protein_idx,mut_index,pred,true
0,0,-0.09623744338750839,-5.699999809265137
0,1,-0.30937460064888,3.700000047683716
0,2,-0.29568901658058167,2.0
0,3,-0.858852207660675,0.20000000298023224
0,4,-0.05880662053823471,2.200000047683716
0,5,-0.08724870532751083,2.9000000953674316
0,6,0.42587336897850037,6.550000190734863
0,7,0.11336088925600052,10.0
0,8,0.8321742415428162,9.199999809265137
0,9,-0.4142700433731079,-3.0
0,10,0.9109810590744019,7.0
0,11,0.03238677233457565,1.600000023841858
0,12,0.5743760466575623,10.0
0,13,-0.511897623538971,0.800000011920929
0,14,-0.15036806464195251,10.699999809265137
0,15,0.9010801315307617,15.600000381469727
0,16,1.3129677772521973,11.699999809265137
0,17,1.3475505113601685,19.0
0,18,0.9602729082107544,18.299999237060547
0,19,-0.5590872764587402,1.0
0,20,0.965657114982605,22.299999237060547
0,21,0.31670284271240234,5.050000190734863
0,22,0.02401074953377247,-5.099999904632568
0,23,0.44763705134391785,11.300000190734863
0,24,-0.18467172980308533,-3.5
0,25,-0.6676453351974487,-0.5
0,26,0.9991316795349121,1.2000000476837158
0,27,0.611132025718689,20.799999237060547
0,28,1.2445930242538452,26.700000762939453
0,29,1.5925027132034302,24.399999618530273
0,30,-0.9799407720565796,-4.400000095367432
0,31,1.0807136297225952,2.049999952316284
0,32,-0.27426111698150635,1.5
0,33,0.3251216411590576,2.0999999046325684
0,34,-0.06185213476419449,-0.30000001192092896
0,35,0.9026546478271484,13.800000190734863
0,36,1.1917898654937744,26.399999618530273
0,37,0.19954803586006165,24.899999618530273
1,0,0.2360023558139801,3.0
1,1,-0.10603778809309006,-3.0
1,2,-0.6070069670677185,11.399999618530273
1,3,2.3783822059631348,11.0
1,4,0.6759907603263855,11.100000381469727
1,5,-0.1955469250679016,0.30000001192092896
1,6,1.9141862392425537,14.399999618530273
1,7,1.7596482038497925,3.299999952316284
1,8,1.2558764219284058,7.099999904632568
1,9,1.2924200296401978,-1.600000023841858
2,0,0.30458563566207886,-4.099999904632568
2,1,0.02285704016685486,-8.800000190734863
2,2,0.6071838140487671,2.4800000190734863
2,3,-0.5421658754348755,-8.300000190734863
2,4,2.169238567352295,0.5
2,5,3.455265522003174,-3.799999952316284
2,6,1.0378806591033936,-7.300000190734863
2,7,0.33268505334854126,-7.699999809265137
2,8,-0.48882633447647095,-0.6299999952316284
2,9,0.7917436957359314,-7.5
2,10,-0.00899190828204155,-2.5999999046325684
2,11,0.6530261039733887,-5.400000095367432
2,12,1.171340823173523,4.666666507720947
2,13,-0.115537129342556,-4.0428571701049805
2,14,-0.002008795738220215,0.7166666388511658
2,15,1.0914726257324219,-0.46666666865348816
2,16,0.7978163957595825,1.3333333730697632
2,17,-0.1160021647810936,-4.125
2,18,-0.23312920331954956,-2.0833332538604736
2,19,-0.5469031929969788,-1.8888888359069824
2,20,-0.6832185983657837,-4.012499809265137
2,21,0.4984450042247772,-3.7249999046325684
2,22,0.14865219593048096,-4.4666666984558105
2,23,-1.5781124830245972,-5.170000076293945
2,24,0.3673601746559143,3.0333333015441895
2,25,0.3671598434448242,8.5
2,26,0.3169538080692291,-0.054999999701976776
2,27,1.517571210861206,1.190000057220459
2,28,1.24263596534729,5.633333206176758
2,29,0.5268869996070862,4.300000190734863
2,30,0.9948452115058899,2.299999952316284
2,31,1.9614534378051758,1.0333333015441895
2,32,2.1668739318847656,-0.6000000238418579
2,33,2.3044593334198,11.166666984558105
2,34,1.1468422412872314,1.8333333730697632
2,35,0.7072404623031616,-2.119999885559082
2,36,-0.41247355937957764,-6.050000190734863
2,37,-0.09310165792703629,1.2333333492279053
2,38,-0.7752699851989746,0.5666666626930237
2,39,0.7324905395507812,-4.366666793823242
2,40,1.8291481733322144,7.4666666984558105
2,41,1.3528748750686646,4.766666889190674
2,42,1.1819990873336792,7.666666507720947
2,43,-1.441391944885254,-4.900000095367432
2,44,1.9051979780197144,4.733333110809326
2,45,0.9587481021881104,-1.0
3,0,1.365674376487732,20.0
3,1,0.9215134978294373,1.0
3,2,-0.537326991558075,12.0
3,3,1.4766875505447388,2.0
3,4,0.2778949439525604,12.0
3,5,0.4333329200744629,12.0
3,6,0.5402246117591858,-0.0
3,7,0.16584555804729462,-5.0
4,0,-0.5090600252151489,-8.0
5,0,0.27420076727867126,1.2999999523162842
5,1,0.5048270225524902,-11.800000190734863
5,2,-0.8711815476417542,-3.5999999046325684
5,3,1.084157109260559,4.599999904632568
5,4,0.9464628100395203,-2.799999952316284
5,5,-0.909472644329071,-8.899999618530273
5,6,0.563491702079773,-5.0
6,0,1.7715193033218384,-2.4000000953674316
6,1,0.6332582235336304,-2.200000047683716
6,2,-0.21320679783821106,-5.800000190734863
6,3,2.488555908203125,0.20000000298023224
6,4,0.5532314777374268,-0.5
6,5,1.5207842588424683,-0.699999988079071
6,6,1.4383131265640259,-2.5999999046325684
6,7,2.055922269821167,6.5
6,8,0.713873028755188,2.299999952316284
6,9,1.4043124914169312,-10.800000190734863
6,10,1.191501259803772,1.0
7,0,2.110874891281128,14.399999618530273
7,1,3.7848377227783203,6.900000095367432
7,2,1.8840928077697754,-5.0
7,3,-1.5655659437179565,-3.4000000953674316
8,0,2.3232367038726807,3.0
8,1,3.186286687850952,4.0
8,2,1.5832844972610474,-3.0
8,3,2.363614320755005,4.0
8,4,1.6885837316513062,-4.0
9,0,1.4548932313919067,17.299999237060547
9,1,1.053530216217041,6.5
9,2,3.2319865226745605,31.850000381469727
9,3,1.4548933506011963,13.824999809265137
9,4,1.2004252672195435,12.649999618530273
9,5,1.200425386428833,10.925000190734863
9,6,1.0115644931793213,3.5999999046325684
9,7,1.0115644931793213,5.175000190734863
9,8,0.34383800625801086,11.75
9,9,0.3438378572463989,8.699999809265137
9,10,1.0535303354263306,3.0
10,0,2.1866748332977295,1.2999999523162842
10,1,1.386615514755249,-2.9000000953674316
11,0,0.253435879945755,6.0
11,1,0.3980555534362793,2.200000047683716
11,2,2.1508634090423584,-0.30000001192092896
11,3,0.6478242874145508,1.899999976158142
12,0,0.9977438449859619,12.199999809265137
13,0,-0.00025563687086105347,-3.0999999046325684
13,1,-2.243230104446411,-12.699999809265137
13,2,-2.5403196811676025,-15.699999809265137
13,3,-0.2870091199874878,-8.699999809265137
13,4,1.7524653673171997,10.300000190734863
13,5,-0.8407583236694336,2.200000047683716
13,6,-2.301241874694824,-19.700000762939453
13,7,-2.356276273727417,-15.699999809265137
14,0,0.7823845148086548,-2.799999952316284
14,1,1.8421566486358643,-0.800000011920929
15,0,2.4596683979034424,-5.0
15,1,1.4596856832504272,11.5
15,2,1.4755518436431885,11.699999809265137
15,3,2.4596683979034424,26.03333282470703
15,4,2.4596683979034424,-27.0
15,5,1.4596856832504272,4.699999809265137
15,6,0.9591085910797119,3.9000000953674316
15,7,1.475551724433899,6.900000095367432
16,0,-0.9539949297904968,24.799999237060547
16,1,-1.1231772899627686,17.600000381469727
17,0,0.676970362663269,15.199999809265137
17,1,0.4387722611427307,8.100000381469727
17,2,-0.21619459986686707,4.300000190734863
17,3,-0.41691920161247253,-0.6000000238418579
17,4,1.0020407438278198,14.600000381469727
17,5,2.42261004447937,29.700000762939453
17,6,-1.3594096899032593,-4.199999809265137
17,7,1.1965055465698242,6.300000190734863
17,8,-1.1990172863006592,-9.199999809265137
17,9,-1.18145751953125,-1.7999999523162842
17,10,-0.2048284411430359,3.5
17,11,-1.3582888841629028,-3.0999999046325684
17,12,1.1119760274887085,18.799999237060547
17,13,0.883102536201477,4.900000095367432
17,14,0.9657428860664368,5.699999809265137
17,15,1.098645567893982,11.899999618530273
17,16,1.3961687088012695,16.200000762939453
17,17,2.173807382583618,24.200000762939453
17,18,-1.714819312095642,-5.0
17,19,0.8931509256362915,15.949999809265137
18,0,0.08916909992694855,0.5
18,1,-0.7815753221511841,-5.0
18,2,0.32069605588912964,4.800000190734863
18,3,0.7285738587379456,13.399999618530273
18,4,1.9715505838394165,7.699999809265137
18,5,-0.6274659037590027,5.599999904632568
18,6,-0.6704119443893433,0.8999999761581421
18,7,2.7053143978118896,40.29999923706055
18,8,-0.7177501916885376,1.600000023841858
18,9,1.1750837564468384,-0.800000011920929
18,10,2.506822347640991,20.299999237060547
18,11,2.0426394939422607,21.399999618530273
18,12,0.5528140068054199,0.4000000059604645
18,13,0.3069746494293213,9.800000190734863
18,14,1.0722861289978027,12.300000190734863
18,15,0.9276695251464844,7.599999904632568
18,16,1.9880796670913696,21.899999618530273
18,17,2.5786983966827393,45.29999923706055
18,18,2.1721811294555664,24.899999618530273
18,19,2.553272008895874,27.799999237060547
18,20,-0.6107998490333557,-5.0
18,21,-0.08810686320066452,6.099999904632568
18,22,2.40189790725708,17.799999237060547
18,23,1.1168068647384644,3.799999952316284
18,24,-0.33781254291534424,21.399999618530273
18,25,0.21077418327331543,11.0
18,26,2.589980125427246,26.299999237060547
18,27,1.1617933511734009,11.600000381469727
