protein_idx,mut_index,pred,true
0,0,1.6031699180603027,1.7999999523162842
1,0,0.22003841400146484,2.690000057220459
1,1,0.346588671207428,1.9800000190734863
1,2,-0.22945451736450195,1.7000000476837158
1,3,0.37587970495224,1.3600000143051147
1,4,-0.17103311419487,2.049999952316284
1,5,0.055392105132341385,3.009999990463257
1,6,0.42532190680503845,0.6000000238418579
1,7,0.2098061740398407,2.880000114440918
1,8,0.3647923469543457,1.3600000143051147
1,9,0.5286006927490234,1.8600000143051147
1,10,0.5895798206329346,2.0199999809265137
1,11,0.3795505464076996,2.880000114440918
1,12,0.37061530351638794,1.9700000286102295
2,0,1.7882248163223267,1.7450000047683716
2,1,0.8564857244491577,-0.28700000047683716
2,2,0.34367090463638306,0.28700000047683716
2,3,0.3834356665611267,0.2630000114440918
3,0,-1.4560881853103638,0.699999988079071
3,1,-0.8672388792037964,0.4000000059604645
4,0,0.7400020360946655,0.8209999799728394
5,0,0.2883089780807495,0.03999999910593033
5,1,1.9901636838912964,-0.9100000262260437
6,0,-0.5879803895950317,0.46000000834465027
6,1,-0.888586163520813,0.5799999833106995
6,2,-0.18983876705169678,0.30000001192092896
6,3,-0.38541388511657715,0.9800000190734863
6,4,0.9542412757873535,1.5199999809265137
6,5,0.09572872519493103,0.20999999344348907
6,6,0.269276887178421,0.5600000023841858
6,7,0.07302430272102356,-0.029999999329447746
6,8,-0.17145609855651855,-0.33000001311302185
6,9,1.7899187803268433,1.5299999713897705
6,10,0.9112956523895264,0.3400000035762787
6,11,0.06015991419553757,0.5600000023841858
6,12,2.410994529724121,3.5199999809265137
6,13,1.8757562637329102,2.880000114440918
6,14,3.183130979537964,2.2200000286102295
6,15,-0.009460166096687317,0.5899999737739563
6,16,2.4449996948242188,3.490000009536743
6,17,2.257009506225586,3.190000057220459
6,18,3.342355728149414,4.28000020980835
6,19,-0.5870579481124878,-0.05000000074505806
6,20,-0.13821721076965332,-0.009999999776482582
6,21,0.06581690907478333,0.3100000023841858
6,22,-0.2354165017604828,-0.3499999940395355
6,23,-1.4333441257476807,-0.6100000143051147
6,24,0.017775267362594604,0.20000000298023224
6,25,3.079244375228882,2.369999885559082
6,26,1.7989495992660522,2.3299999237060547
6,27,1.7592626810073853,3.2100000381469727
6,28,-0.17983859777450562,0.8199999928474426
6,29,1.3115664720535278,2.940000057220459
6,30,2.18825364112854,3.559999942779541
6,31,3.4192557334899902,2.759999990463257
6,32,2.270742416381836,3.619999885559082
6,33,1.972671627998352,3.0999999046325684
6,34,-1.0282995700836182,0.12999999523162842
6,35,0.026096053421497345,0.4099999964237213
6,36,2.05437970161438,3.7699999809265137
6,37,0.9878522753715515,1.4600000381469727
6,38,1.7943331003189087,2.359999895095825
6,39,2.021338701248169,1.809999942779541
6,40,1.8823918104171753,1.9299999475479126
6,41,1.8031238317489624,2.4100000858306885
6,42,2.540562391281128,3.25
6,43,1.6586946249008179,1.9199999570846558
6,44,0.5246436595916748,2.3299999237060547
6,45,-2.094672679901123,0.4000000059604645
6,46,-1.55656898021698,1.2300000190734863
6,47,2.1062557697296143,2.549999952316284
6,48,0.7755385041236877,0.3100000023841858
6,49,2.1597931385040283,2.2100000381469727
7,0,0.9041098356246948,3.700000047683716
8,0,1.759648084640503,1.0
8,1,1.2558761835098267,2.0
8,2,1.2924202680587769,-1.0
8,3,0.6759907603263855,2.5999999046325684
9,0,2.9640002250671387,0.45500001311302185
10,0,0.6541547179222107,-0.6000000238418579
11,0,-1.2675336599349976,-4.0
12,0,0.7105386853218079,0.6399999856948853
12,1,0.3789990544319153,1.3799999952316284
12,2,0.30341529846191406,0.3499999940395355
12,3,-0.8420959711074829,0.10999999940395355
12,4,0.7928375601768494,0.800000011920929
12,5,1.4504247903823853,1.409999966621399
12,6,2.5740621089935303,1.649999976158142
12,7,1.5264793634414673,0.8500000238418579
12,8,-0.1609085202217102,0.5299999713897705
12,9,0.31191080808639526,-0.05000000074505806
12,10,-1.661903977394104,-0.27000001072883606
12,11,-1.4513235092163086,-0.3199999928474426
