protein_idx,mut_index,pred,true
0,0,3.0942766666412354,1.7899999618530273
0,1,3.295475721359253,1.149999976158142
0,2,-0.48709559440612793,-5.300000190734863
0,3,0.7073923349380493,-5.199999809265137
0,4,-1.1337252855300903,-6.800000190734863
1,0,1.2166203260421753,3.700000047683716
1,1,1.896224856376648,4.550000190734863
1,2,-0.4542318284511566,2.4000000953674316
1,3,0.5483437776565552,4.550000190734863
1,4,-0.41127270460128784,0.699999988079071
2,0,-0.2864077091217041,-0.550000011920929
2,1,-0.07413122057914734,-0.8100000023841858
2,2,0.7558714151382446,-0.1899999976158142
3,0,-0.09514255076646805,0.6600000262260437
3,1,-0.2094305455684662,-0.46000000834465027
3,2,1.2278507947921753,0.3700000047683716
3,3,1.3220869302749634,0.7099999785423279
3,4,-1.5978904962539673,0.15000000596046448
4,0,1.2112308740615845,1.0
4,1,-1.4047213792800903,-0.9599999785423279
4,2,0.9256125688552856,0.6000000238418579
4,3,1.0342837572097778,0.14000000059604645
4,4,3.2319862842559814,3.319999933242798
4,5,1.4548932313919067,1.9600000381469727
4,6,1.2004252672195435,1.5800000429153442
4,7,1.01156485080719,0.8600000143051147
4,8,0.34383806586265564,1.3200000524520874
4,9,1.0535303354263306,0.7900000214576721
5,0,-0.632498025894165,0.07999999821186066
5,1,-0.7861346006393433,-0.46000000834465027
5,2,-0.2681659460067749,-0.7699999809265137
5,3,0.13464611768722534,-0.550000011920929
5,4,1.765417218208313,1.909999966621399
5,5,1.832044005393982,1.4800000190734863
5,6,0.4684680104255676,1.6699999570846558
5,7,1.020405888557434,-0.5299999713897705
5,8,0.3144426643848419,-0.25999999046325684
5,9,0.6216703653335571,-1.6299999952316284
5,10,0.09290182590484619,0.33000001311302185
6,0,-0.5872880220413208,0.1599999964237213
6,1,1.7691630125045776,1.0399999618530273
6,2,1.6275384426116943,1.2000000476837158
6,3,1.8908253908157349,1.5800000429153442
6,4,1.6525436639785767,1.0099999904632568
7,0,-0.39576590061187744,0.05000000074505806
7,1,0.2992870509624481,0.23000000417232513
7,2,0.007002156227827072,2.1500000953674316
7,3,0.4828681945800781,0.10999999940395355
7,4,0.06766536831855774,1.8799999952316284
7,5,-0.42205607891082764,1.0499999523162842
7,6,0.9685520529747009,4.039999961853027
7,7,-0.055192939937114716,-0.1899999976158142
7,8,-0.6922141313552856,0.25
7,9,-0.5514286756515503,0.07000000029802322
8,0,2.1947848796844482,1.909999966621399
8,1,-0.16128811240196228,2.1500000953674316
8,2,-0.7902670502662659,0.9599999785423279
8,3,0.22076451778411865,2.130000114440918
8,4,-0.22235068678855896,0.8999999761581421
8,5,-1.5874356031417847,1.2000000476837158
9,0,0.8567324876785278,1.399999976158142
9,1,1.6113723516464233,0.800000011920929
9,2,0.2712605893611908,2.4000000953674316
9,3,1.8697509765625,0.10000000149011612
10,0,0.7285140156745911,1.600000023841858
10,1,1.4842339754104614,5.0
11,0,2.3857338428497314,1.1200000047683716
11,1,1.5331671237945557,0.8999999761581421
11,2,3.1166577339172363,0.019999999552965164
11,3,4.179425239562988,1.690000057220459
11,4,2.96675705909729,1.440000057220459
11,5,1.7491780519485474,2.25
11,6,1.88431978225708,1.0499999523162842
11,7,1.8224819898605347,1.2100000381469727
11,8,2.573928117752075,0.9900000095367432
11,9,-0.3307734727859497,1.6799999475479126
11,10,0.6444645524024963,-1.059999942779541
11,11,1.5072898864746094,1.7899999618530273
11,12,-0.48507553339004517,0.44999998807907104
11,13,0.7831380367279053,2.440000057220459
12,0,1.344075083732605,0.4399999976158142
12,1,1.7358721494674683,0.25
12,2,0.9782916307449341,0.20000000298023224
12,3,0.4207956790924072,0.25
13,0,2.678227424621582,1.649999976158142
13,1,0.2407655119895935,1.5099999904632568
13,2,2.561572313308716,1.2899999618530273
13,3,1.1197521686553955,1.7300000190734863
13,4,1.3354374170303345,1.409999966621399
13,5,0.8906218409538269,1.5700000524520874
13,6,1.0308283567428589,1.6699999570846558
13,7,1.201924443244934,1.840000033378601
13,8,0.7637656331062317,1.409999966621399
13,9,1.7163368463516235,2.630000114440918
13,10,1.392763614654541,1.840000033378601
13,11,1.6216075420379639,0.2800000011920929
13,12,1.8202893733978271,2.5399999618530273
13,13,1.906617522239685,1.6299999952316284
13,14,1.6025470495224,1.8700000047683716
13,15,2.1374807357788086,1.8799999952316284
13,16,0.3403179943561554,0.019999999552965164
13,17,3.030622959136963,1.5
13,18,0.3606783151626587,-1.0399999618530273
13,19,2.6008081436157227,2.240000009536743
13,20,1.1974031925201416,-0.10000000149011612
14,0,1.0134986639022827,1.350000023841858
14,1,0.5951426029205322,0.5699999928474426
14,2,0.7461801171302795,0.4300000071525574
14,3,0.8018360137939453,0.8399999737739563
14,4,0.8447901010513306,1.1399999856948853
14,5,1.1505540609359741,1.2300000190734863
14,6,0.5743758678436279,0.6000000238418579
14,7,1.146645426750183,0.7300000190734863
14,8,0.48353511095046997,0.5699999928474426
14,9,1.3475507497787476,0.8999999761581421
14,10,1.4762288331985474,-0.23000000417232513
14,11,1.3099101781845093,0.6499999761581421
14,12,-0.3855569362640381,-0.2199999988079071
14,13,0.6162785291671753,-0.27000001072883606
14,14,0.19852766394615173,0.6399999856948853
14,15,1.8314619064331055,1.0399999618530273
14,16,0.6726188063621521,0.23999999463558197
15,0,-0.602574348449707,-0.699999988079071
16,0,0.9591087102890015,0.4000000059604645
17,0,0.30404144525527954,0.49000000953674316
17,1,-0.535936713218689,-0.3799999952316284
17,2,0.23520225286483765,0.36000001430511475
18,0,2.168743848800659,3.450000047683716
19,0,-0.4519338011741638,1.4199999570846558
19,1,0.03958842530846596,0.5600000023841858
19,2,-0.28685012459754944,0.23999999463558197
19,3,0.48715686798095703,0.5600000023841858
19,4,0.642815887928009,0.8199999928474426
19,5,0.2888660132884979,0.75
19,6,0.528047502040863,0.7400000095367432
19,7,0.1511213481426239,0.15000000596046448
19,8,-0.13824257254600525,0.10999999940395355
19,9,-0.20537793636322021,0.1899999976158142
19,10,0.2057836949825287,0.5099999904632568
19,11,-0.04279657453298569,0.4300000071525574
19,12,0.1852399706840515,0.15000000596046448
19,13,0.21369585394859314,0.2800000011920929
19,14,0.5025153756141663,0.6399999856948853
19,15,0.6464812755584717,0.6200000047683716
19,16,0.4810221195220947,1.0700000524520874
19,17,0.49756354093551636,0.75
19,18,-0.8187624216079712,0.09000000357627869
19,19,-0.029972098767757416,0.7599999904632568
19,20,-0.5754536390304565,0.7699999809265137
19,21,-0.742628812789917,0.27000001072883606
19,22,-0.3498879373073578,0.10999999940395355
19,23,0.5025474429130554,3.0399999618530273
19,24,0.25375130772590637,2.4200000762939453
19,25,-0.9827566146850586,0.800000011920929
19,26,-0.024991802871227264,1.2300000190734863
19,27,-0.7016507387161255,0.8399999737739563
19,28,1.2563362121582031,4.03000020980835
19,29,0.6836896538734436,1.2799999713897705
19,30,1.5149568319320679,1.909999966621399
19,31,0.5654974579811096,0.10999999940395355
19,32,0.9311991333961487,1.2200000286102295
19,33,0.048861101269721985,2.4000000953674316
19,34,0.5523607134819031,2.0999999046325684
19,35,1.161575198173523,2.700000047683716
19,36,0.9229697585105896,2.200000047683716
19,37,-0.9163880348205566,4.349999904632568
19,38,2.1840288639068604,2.9100000858306885
19,39,2.0989491939544678,3.299999952316284
19,40,1.7140253782272339,2.619999885559082
19,41,1.9354939460754395,2.9100000858306885
19,42,1.5165027379989624,2.7200000286102295
19,43,2.0627129077911377,2.609999895095825
19,44,2.28239369392395,3.049999952316284
19,45,2.69610857963562,3.2799999713897705
19,46,0.12827706336975098,-0.7400000095367432
19,47,1.6454192399978638,0.23999999463558197
19,48,1.1052144765853882,1.9900000095367432
19,49,0.9826697111129761,2.380000114440918
19,50,-0.6805425882339478,0.6499999761581421
19,51,0.9286496639251709,1.0499999523162842
19,52,0.16186927258968353,1.7400000095367432
19,53,0.904698371887207,1.5199999809265137
19,54,0.9407966732978821,1.090000033378601
19,55,1.0126926898956299,2.190000057220459
19,56,2.1176223754882812,1.7400000095367432
19,57,1.0340906381607056,0.800000011920929
19,58,1.7753775119781494,3.5899999141693115
19,59,0.39698901772499084,1.0499999523162842
19,60,0.45446598529815674,1.1100000143051147
19,61,0.35665130615234375,0.6899999976158142
19,62,1.7228219509124756,4.710000038146973
19,63,0.25330594182014465,1.659999966621399
19,64,0.8923550248146057,1.2899999618530273
19,65,0.7721085548400879,0.9399999976158142
19,66,-0.2605380117893219,0.3700000047683716
19,67,1.3927948474884033,1.7100000381469727
19,68,1.2531135082244873,2.640000104904175
19,69,-0.32288283109664917,0.8700000047683716
19,70,0.7254449129104614,0.1599999964237213
19,71,0.32647091150283813,-0.8399999737739563
19,72,-0.06659936159849167,-0.5400000214576721
19,73,-0.14904677867889404,-0.4399999976158142
19,74,0.688565731048584,0.30000001192092896
19,75,-0.19123363494873047,0.3499999940395355
19,76,-0.21716293692588806,-0.5899999737739563
19,77,0.8132413625717163,1.340000033378601
19,78,1.782304048538208,2.819999933242798
19,79,-0.5655137300491333,0.30000001192092896
19,80,-0.560293436050415,2.2699999809265137
19,81,-0.17014271020889282,2.5399999618530273
19,82,1.056121826171875,2.2699999809265137
19,83,0.06427502632141113,-0.4000000059604645
19,84,0.09404667466878891,1.8300000429153442
19,85,0.6309345960617065,1.6299999952316284
19,86,-0.10594632476568222,1.940000057220459
19,87,-0.38748979568481445,0.12999999523162842
19,88,-0.6670451164245605,-1.190000057220459
19,89,-0.4454194903373718,0.029999999329447746
19,90,0.6485645771026611,1.0399999618530273
19,91,0.03993798419833183,-0.0
19,92,-0.48828625679016113,0.10000000149011612
19,93,-0.41681674122810364,-0.6399999856948853
19,94,0.2048458456993103,3.200000047683716
19,95,0.6518080234527588,2.0399999618530273
19,96,0.4586789309978485,2.8299999237060547
19,97,-0.3721885085105896,4.429999828338623
19,98,-0.11303263157606125,1.4700000286102295
19,99,-0.5499082207679749,-0.5
19,100,-1.015781283378601,-0.5
19,101,0.3957642912864685,0.4699999988079071
19,102,-0.18463218212127686,-0.15000000596046448
19,103,-0.3222353458404541,-0.07999999821186066
19,104,1.697122573852539,1.840000033378601
19,105,0.20078891515731812,2.890000104904175
19,106,0.829067051410675,2.2100000381469727
19,107,-1.1556416749954224,0.3799999952316284
19,108,0.21619853377342224,1.4800000190734863
19,109,-1.2047381401062012,-0.23999999463558197
19,110,-0.7502503991127014,1.659999966621399
19,111,-0.10683497041463852,1.9500000476837158
19,112,-0.3206356465816498,0.03999999910593033
19,113,0.13298046588897705,0.05000000074505806
19,114,0.2051708996295929,1.4800000190734863
19,115,-0.2549000084400177,1.2899999618530273
19,116,0.22806161642074585,1.7200000286102295
19,117,-0.8104153871536255,0.5600000023841858
19,118,1.0360069274902344,2.309999942779541
19,119,0.1658998429775238,2.2100000381469727
19,120,-0.6716419458389282,-0.10999999940395355
19,121,-0.3825365900993347,0.27000001072883606
19,122,0.2328530251979828,1.090000033378601
19,123,0.03901996091008186,2.059999942779541
19,124,-0.20193380117416382,1.2699999809265137
19,125,0.12096527963876724,1.8700000047683716
19,126,-0.3073570430278778,0.2199999988079071
19,127,0.02761130779981613,-0.23999999463558197
19,128,2.658759355545044,2.869999885559082
19,129,1.5186330080032349,3.4600000381469727
19,130,1.7848533391952515,2.369999885559082
19,131,0.10970637947320938,1.399999976158142
19,132,0.16110491752624512,1.1100000143051147
19,133,1.2191580533981323,1.6100000143051147
19,134,1.4655433893203735,2.3399999141693115
19,135,1.0064373016357422,1.0399999618530273
19,136,2.1949827671051025,1.1200000047683716
19,137,0.8366270065307617,1.2400000095367432
19,138,0.8862937092781067,0.05999999865889549
19,139,1.1672214269638062,3.490000009536743
19,140,-0.08110016584396362,0.5199999809265137
19,141,0.8004698753356934,2.119999885559082
19,142,0.41296786069869995,0.4399999976158142
19,143,0.7377549409866333,4.019999980926514
19,144,0.6685777306556702,2.2799999713897705
19,145,-0.07796954363584518,-0.05000000074505806
19,146,-0.3008754849433899,1.350000023841858
19,147,0.5356931686401367,0.9700000286102295
19,148,0.5262298583984375,3.309999942779541
19,149,0.15578746795654297,1.409999966621399
19,150,2.172362804412842,4.510000228881836
19,151,2.1973164081573486,4.010000228881836
19,152,2.379230499267578,3.4000000953674316
20,0,-0.8451789021492004,-0.6000000238418579
21,0,3.469487428665161,3.9000000953674316
21,1,1.880800724029541,1.1100000143051147
21,2,0.5241519212722778,3.009999990463257
21,3,-0.11541668325662613,1.7000000476837158
21,4,-0.1230374202132225,1.2999999523162842
21,5,1.3088096380233765,2.4000000953674316
21,6,1.1044305562973022,2.700000047683716
21,7,-0.9946047067642212,2.200000047683716
21,8,0.5293211936950684,4.300000190734863
21,9,1.1917284727096558,4.099999904632568
21,10,-0.6930509805679321,2.799999952316284
21,11,0.7666890621185303,1.7000000476837158
21,12,0.6467932462692261,4.699999809265137
21,13,-0.14397192001342773,2.9000000953674316
21,14,2.8219330310821533,3.4000000953674316
21,15,1.80159330368042,4.699999809265137
21,16,2.888113260269165,3.799999952316284
21,17,1.197003960609436,0.6000000238418579
21,18,2.2469863891601562,5.0
21,19,2.4694831371307373,3.700000047683716
21,20,-0.4896688461303711,0.699999988079071
22,0,-0.705206036567688,-0.7599999904632568
22,1,-0.7086067199707031,-0.36000001430511475
23,0,-0.5166827440261841,-0.10000000149011612
23,1,0.7041259407997131,0.10000000149011612
23,2,0.13288180530071259,0.699999988079071
23,3,0.47198984026908875,1.0399999618530273
23,4,0.7266011834144592,1.090000033378601
23,5,-0.41480347514152527,0.7900000214576721
23,6,1.1780356168746948,1.1699999570846558
23,7,-1.1109461784362793,-0.550000011920929
23,8,-0.43516597151756287,0.05000000074505806
23,9,-0.13091596961021423,-0.3799999952316284
23,10,-1.6101747751235962,-0.75
23,11,-1.0337423086166382,0.3700000047683716
24,0,2.9900734424591064,2.619999885559082
24,1,-0.7347705364227295,0.25999999046325684
24,2,-0.8672261834144592,0.6800000071525574
24,3,1.089474081993103,0.5199999809265137
24,4,0.7596008777618408,0.6200000047683716
24,5,1.9055415391921997,0.44999998807907104
24,6,1.7526592016220093,0.05000000074505806
24,7,2.299623727798462,-0.03999999910593033
24,8,1.2789758443832397,0.8299999833106995
24,9,2.576129198074341,2.1700000762939453
24,10,1.5875717401504517,0.9900000095367432
24,11,3.8284432888031006,2.0999999046325684
24,12,2.2229061126708984,2.200000047683716
24,13,0.9171158075332642,0.6000000238418579
24,14,1.224019169807434,1.100000023841858
24,15,1.781100869178772,0.8999999761581421
24,16,1.0992529392242432,0.6499999761581421
24,17,2.4622647762298584,0.9200000166893005
24,18,2.122910261154175,0.8600000143051147
24,19,1.870995044708252,0.6299999952316284
24,20,2.3063156604766846,1.7999999523162842
24,21,0.7688802480697632,0.6000000238418579
24,22,1.51636803150177,1.100000023841858
24,23,1.6297588348388672,1.100000023841858
24,24,-0.3278827369213104,-0.6000000238418579
24,25,0.7582218647003174,-0.8999999761581421
24,26,0.6468726396560669,0.10000000149011612
24,27,0.8293507695198059,0.6000000238418579
24,28,1.637149691581726,0.6000000238418579
24,29,0.9406195282936096,-0.0
24,30,1.0261561870574951,1.5
24,31,1.419585108757019,0.800000011920929
24,32,1.5698281526565552,2.200000047683716
24,33,-0.37675654888153076,1.100000023841858
24,34,0.5811635255813599,-0.10000000149011612
24,35,0.6535929441452026,1.7000000476837158
24,36,0.7609748840332031,0.800000011920929
24,37,2.0212225914001465,1.2000000476837158
24,38,0.3739916980266571,-0.0
24,39,0.8073956370353699,-0.0
24,40,1.2195196151733398,0.10000000149011612
25,0,0.4765889048576355,-3.009999990463257
25,1,0.0807543396949768,-1.5
25,2,-1.1391797065734863,-1.7999999523162842
25,3,-0.5957024097442627,-1.399999976158142
25,4,-1.2191649675369263,-3.799999952316284
25,5,-0.6524366140365601,-1.7999999523162842
25,6,-2.3043160438537598,-2.200000047683716
25,7,-2.126077890396118,-0.3499999940395355
25,8,-2.2914230823516846,-2.299999952316284
25,9,-0.7561144232749939,0.4000000059604645
25,10,0.06125177815556526,1.0
25,11,-0.9571691751480103,0.4000000059604645
25,12,-1.1509852409362793,-0.0
25,13,-0.9587262868881226,-0.800000011920929
25,14,-1.7026665210723877,-0.8999999761581421
25,15,-1.787642240524292,-0.8999999761581421
25,16,-1.2883553504943848,-0.6000000238418579
25,17,-1.1465376615524292,-1.600000023841858
25,18,-1.0506560802459717,-2.0999999046325684
25,19,0.5952508449554443,-1.75
25,20,0.26534926891326904,-0.8399999737739563
25,21,0.8795444965362549,0.5400000214576721
25,22,0.44010671973228455,-0.8899999856948853
25,23,0.8776503205299377,-1.0
25,24,-2.3027360439300537,-2.299999952316284
25,25,1.4847396612167358,2.440000057220459
25,26,-0.6088829040527344,-1.0
25,27,-0.598434329032898,-1.0
25,28,-0.35223159193992615,-1.0
25,29,0.043000899255275726,-0.20000000298023224
25,30,1.3508280515670776,0.699999988079071
25,31,-1.0519486665725708,-0.5
25,32,-0.15225103497505188,0.6000000238418579
25,33,-0.8158985376358032,-0.6000000238418579
25,34,-0.48888087272644043,1.2000000476837158
25,35,0.570838451385498,-0.4000000059604645
25,36,1.4001586437225342,0.30000001192092896
25,37,-1.2830370664596558,0.20000000298023224
25,38,-1.322252631187439,0.30000001192092896
25,39,1.7048779726028442,0.4699999988079071
25,40,-0.8055626153945923,-0.9800000190734863
25,41,2.6034018993377686,0.20999999344348907
25,42,1.5901610851287842,-1.1799999475479126
26,0,1.3413808345794678,-2.3499999046325684
26,1,-0.13138166069984436,1.7999999523162842
27,0,1.4540566205978394,0.949999988079071
27,1,1.6541253328323364,0.75
27,2,0.9657899737358093,0.5
27,3,0.9111242890357971,-0.05999999865889549
27,4,0.5925580263137817,0.3100000023841858
27,5,-0.43063485622406006,0.3100000023841858
27,6,-1.1291855573654175,-0.4300000071525574
27,7,1.6983553171157837,-0.03999999910593033
27,8,1.00261390209198,-0.3499999940395355
27,9,2.5197932720184326,0.47999998927116394
27,10,2.811570405960083,-2.5
27,11,0.7018671035766602,-2.700000047683716
27,12,1.9946478605270386,-3.299999952316284
27,13,0.9296798706054688,-2.640000104904175
28,0,1.3290647268295288,4.269999980926514
28,1,0.8074120283126831,2.509999990463257
28,2,1.0372995138168335,4.429999828338623
29,0,-0.11481621116399765,0.7699999809265137
29,1,2.3070476055145264,0.699999988079071
29,2,1.1739424467086792,1.3300000429153442
29,3,1.8603713512420654,0.12999999523162842
29,4,0.31553566455841064,3.430000066757202
29,5,0.8957293629646301,0.5299999713897705
30,0,1.66584312915802,2.5999999046325684
30,1,0.8238120079040527,1.7999999523162842
30,2,0.9621865153312683,1.100000023841858
30,3,0.8305702209472656,1.100000023841858
30,4,1.1291192770004272,1.100000023841858
30,5,-1.401925802230835,0.20000000298023224
30,6,-0.03406990319490433,1.2000000476837158
30,7,-0.5053167343139648,0.10000000149011612
30,8,1.0588455200195312,1.2999999523162842
30,9,-0.383163720369339,-0.699999988079071
30,10,0.9723929762840271,0.30000001192092896
30,11,-0.758765459060669,-0.10000000149011612
30,12,0.821985125541687,1.100000023841858
30,13,2.48433780670166,3.700000047683716
30,14,1.3583885431289673,1.2999999523162842
30,15,2.162551164627075,2.799999952316284
30,16,0.8813314437866211,-0.5
30,17,-0.4136369824409485,-0.5
30,18,-0.027585037052631378,0.5
30,19,1.1072052717208862,1.399999976158142
30,20,0.3701843023300171,2.299999952316284
30,21,2.581948757171631,3.5999999046325684
30,22,1.4666589498519897,1.600000023841858
