protein_idx,mut_index,pred,true
0,0,1.6031700372695923,1.7999999523162842
1,0,1.7882248163223267,1.7450000047683716
1,1,0.8564858436584473,-0.28700000047683716
1,2,0.34367096424102783,0.28700000047683716
1,3,0.3834356367588043,0.2630000114440918
2,0,-1.4560884237289429,0.699999988079071
2,1,-0.8672388792037964,0.4000000059604645
3,0,0.740001916885376,0.8209999799728394
4,0,-0.5879805088043213,0.46000000834465027
4,1,-0.888586163520813,0.5799999833106995
4,2,-0.18983864784240723,0.30000001192092896
4,3,-0.38541385531425476,0.9800000190734863
4,4,0.954241156578064,1.5199999809265137
4,5,0.09572869539260864,0.20999999344348907
4,6,0.2692769169807434,0.5600000023841858
4,7,0.07302428781986237,-0.029999999329447746
4,8,-0.1714560091495514,-0.33000001311302185
4,9,1.789919137954712,1.5299999713897705
4,10,0.9112957715988159,0.3400000035762787
4,11,0.060159988701343536,0.5600000023841858
4,12,2.410994529724121,3.5199999809265137
4,13,1.8757562637329102,2.880000114440918
4,14,3.1831305027008057,2.2200000286102295
4,15,-0.009460143744945526,0.5899999737739563
4,16,2.4449994564056396,3.490000009536743
4,17,2.257009267807007,3.190000057220459
4,18,3.342355728149414,4.28000020980835
4,19,-0.5870579481124878,-0.05000000074505806
4,20,-0.13821715116500854,-0.009999999776482582
4,21,0.06581692397594452,0.3100000023841858
4,22,-0.2354164719581604,-0.3499999940395355
4,23,-1.4333438873291016,-0.6100000143051147
4,24,0.01777539774775505,0.20000000298023224
4,25,3.079244375228882,2.369999885559082
4,26,1.7989495992660522,2.3299999237060547
4,27,1.7592625617980957,3.2100000381469727
4,28,-0.17983829975128174,0.8199999928474426
4,29,1.311566710472107,2.940000057220459
4,30,2.188253402709961,3.559999942779541
4,31,3.4192557334899902,2.759999990463257
4,32,2.270742654800415,3.619999885559082
4,33,1.972671627998352,3.0999999046325684
4,34,-1.0282994508743286,0.12999999523162842
4,35,0.026096060872077942,0.4099999964237213
4,36,2.05437970161438,3.7699999809265137
4,37,0.9878522753715515,1.4600000381469727
4,38,1.7943331003189087,2.359999895095825
4,39,2.021338701248169,1.809999942779541
4,40,1.8823918104171753,1.9299999475479126
4,41,1.8031240701675415,2.4100000858306885
4,42,2.540562391281128,3.25
4,43,1.658694863319397,1.9199999570846558
4,44,0.524643063545227,2.3299999237060547
4,45,-2.094672918319702,0.4000000059604645
4,46,-1.5565688610076904,1.2300000190734863
4,47,2.1062562465667725,2.549999952316284
4,48,0.7755383253097534,0.3100000023841858
4,49,2.1597933769226074,2.2100000381469727
5,0,1.7596479654312134,1.0
5,1,1.2558761835098267,2.0
5,2,1.2924202680587769,-1.0
5,3,0.6759908199310303,2.5999999046325684
6,0,-1.2675336599349976,-2.0
7,0,0.7105387449264526,0.6399999856948853
7,1,0.37899887561798096,1.3799999952316284
7,2,0.30341535806655884,0.3499999940395355
7,3,-0.8420959711074829,0.10999999940395355
7,4,0.7928377389907837,0.800000011920929
7,5,1.4504247903823853,1.409999966621399
7,6,2.5740621089935303,1.649999976158142
7,7,1.5264792442321777,0.8500000238418579
7,8,-0.16090846061706543,0.5299999713897705
7,9,0.31191086769104004,-0.05000000074505806
7,10,-1.6619038581848145,-0.27000001072883606
7,11,-1.451323390007019,-0.3199999928474426
7,12,0.15297913551330566,0.1599999964237213
8,0,0.5947062969207764,1.100000023841858
8,1,0.5767996311187744,0.4000000059604645
8,2,0.05415903031826019,-0.6000000238418579
8,3,-0.4426148533821106,-1.0
8,4,-0.27364373207092285,1.2899999618530273
8,5,-0.19265291094779968,0.8999999761581421
8,6,-1.5375101566314697,0.6000000238418579
8,7,-1.4198857545852661,0.5
8,8,0.46493202447891235,2.4000000953674316
8,9,0.37003791332244873,2.0
8,10,-0.1653505563735962,-0.10000000149011612
9,0,-0.09534858912229538,0.28700000047683716
9,1,0.250822514295578,0.2630000114440918
9,2,-0.6802120208740234,0.09600000083446503
9,3,-0.1697821021080017,0.35899999737739563
9,4,-0.029160819947719574,0.35899999737739563
9,5,0.14056378602981567,0.6690000295639038
9,6,-0.004348091781139374,-0.04800000041723251
9,7,0.16450250148773193,0.9319999814033508
9,8,0.358415424823761,0.33500000834465027
9,9,0.025964755564928055,0.550000011920929
9,10,0.09321819245815277,0.5019999742507935
9,11,-0.21241813898086548,-0.07199999690055847
9,12,0.5706682205200195,0.6449999809265137
9,13,0.19354841113090515,0.4779999852180481
9,14,0.47155630588531494,0.6690000295639038
9,15,-0.07538346201181412,0.28700000047683716
9,16,-0.05525452643632889,0.7409999966621399
9,17,0.1095832884311676,1.1230000257492065
9,18,0.04858740419149399,0.16699999570846558
9,19,0.07822297513484955,0.07199999690055847
9,20,0.49618640542030334,3.7049999237060547
9,21,-0.4872872829437256,-0.7649999856948853
9,22,1.3900493383407593,0.4300000071525574
9,23,0.5906627178192139,2.0320000648498535
9,24,-0.9662452936172485,1.7929999828338623
9,25,-1.194519281387329,-0.2630000114440918
9,26,-0.4329185485839844,-0.7649999856948853
10,0,2.0655007362365723,1.9630000591278076
10,1,0.8470163345336914,1.9509999752044678
10,2,1.8964283466339111,2.1489999294281006
10,3,1.1678062677383423,0.8629999756813049
10,4,-0.6452231407165527,-0.28299999237060547
10,5,-2.5338892936706543,0.9120000004768372
10,6,-0.9975615739822388,0.07999999821186066
10,7,1.6986408233642578,1.7589999437332153
10,8,1.2290093898773193,0.0430000014603138
10,9,1.3839458227157593,0.3370000123977661
10,10,0.7951557040214539,0.7059999704360962
10,11,-0.09633561223745346,0.8550000190734863
10,12,-0.44667908549308777,0.49300000071525574
10,13,-0.06562314182519913,-0.020999999716877937
10,14,0.6960625052452087,0.10100000351667404
10,15,0.2674347460269928,0.5910000205039978
10,16,2.3324272632598877,3.2739999294281006
10,17,1.9127967357635498,1.2990000247955322
10,18,0.9099419116973877,0.7710000276565552
10,19,0.2617867887020111,0.3269999921321869
10,20,2.1561930179595947,2.5929999351501465
10,21,0.866320788860321,2.5339999198913574
10,22,1.2653963565826416,3.4049999713897705
10,23,1.6736844778060913,3.4600000381469727
10,24,2.725571632385254,3.802999973297119
10,25,1.8827546834945679,3.5290000438690186
10,26,-0.27104607224464417,1.600000023841858
10,27,0.6789155602455139,1.7000000476837158
10,28,1.82085382938385,3.2260000705718994
10,29,1.5361281633377075,1.5750000476837158
10,30,0.6567403078079224,0.9610000252723694
10,31,-0.45789337158203125,-0.2709999978542328
10,32,1.1172229051589966,1.1399999856948853
10,33,1.2133680582046509,1.7079999446868896
10,34,0.5408507585525513,0.0820000022649765
10,35,0.43976840376853943,0.5040000081062317
10,36,0.4188835620880127,0.6930000185966492
10,37,-0.17439672350883484,-0.17800000309944153
10,38,-0.025158509612083435,-1.0779999494552612
10,39,0.924342155456543,1.5729999542236328
10,40,0.4225372076034546,-0.5809999704360962
10,41,0.8395766019821167,0.10899999737739563
10,42,1.3208104372024536,3.368000030517578
10,43,2.089890718460083,2.250999927520752
10,44,0.8566557765007019,1.1160000562667847
10,45,1.8252943754196167,1.7699999809265137
10,46,2.234998941421509,1.0520000457763672
10,47,-0.5792363286018372,0.8640000224113464
10,48,2.519080400466919,1.9809999465942383
11,0,-0.0061425454914569855,0.9700000286102295
11,1,-0.6115522384643555,1.2899999618530273
12,0,-0.9683394432067871,-0.4000000059604645
13,0,0.55397629737854,3.299999952316284
13,1,0.0793692022562027,5.0
13,2,-0.5090599656105042,-1.399999976158142
14,0,-0.086903415620327,-0.5
14,1,2.023005723953247,2.5
14,2,1.394598126411438,1.899999976158142
15,0,-2.7878425121307373,-4.298999786376953
16,0,-0.5101398825645447,-0.10000000149011612
16,1,-1.3331862688064575,-0.10000000149011612
16,2,-0.6054748892784119,-0.800000011920929
16,3,0.02839439921081066,0.10000000149011612
16,4,-0.10544466227293015,-0.699999988079071
16,5,-0.5282717943191528,0.10000000149011612
17,0,-0.6726398468017578,1.440000057220459
18,0,-0.4512510895729065,0.5799999833106995
18,1,0.6467375755310059,1.149999976158142
18,2,0.4669538140296936,1.149999976158142
19,0,1.4379708766937256,1.6970000267028809
19,1,1.55487060546875,0.550000011920929
19,2,1.2841171026229858,1.4819999933242798
20,0,0.04437392204999924,-1.399999976158142
20,1,1.4999138116836548,-0.4300000071525574
20,2,2.0725338459014893,-0.0010000000474974513
20,3,-1.2913058996200562,-0.6000000238418579
20,4,1.106735110282898,0.0010000000474974513
21,0,0.007519349455833435,1.3899999856948853
21,1,3.7995827198028564,1.3899999856948853
21,2,2.7927405834198,2.7899999618530273
21,3,1.9711991548538208,2.3499999046325684
21,4,0.18710380792617798,1.5199999809265137
21,5,1.4453829526901245,1.5199999809265137
21,6,0.6430147886276245,1.1100000143051147
21,7,1.2882062196731567,1.4500000476837158
21,8,1.8066456317901611,2.8399999141693115
21,9,1.9741472005844116,2.819999933242798
21,10,0.9676332473754883,2.8299999237060547
21,11,1.4606043100357056,3.240000009536743
21,12,2.060837984085083,3.7300000190734863
21,13,2.081059694290161,2.819999933242798
21,14,1.756978154182434,3.0999999046325684
21,15,-0.3661799728870392,-0.05999999865889549
21,16,3.086428642272949,4.610000133514404
22,0,-0.2955860197544098,0.8799999952316284
22,1,-0.7665177583694458,1.899999976158142
23,0,0.9882431030273438,0.8500000238418579
23,1,1.691795825958252,1.5499999523162842
23,2,0.005071669816970825,-0.18000000715255737
23,3,-0.18309375643730164,0.3499999940395355
23,4,-0.678839921951294,1.2100000381469727
23,5,1.7266929149627686,1.9900000095367432
23,6,2.1383535861968994,1.2899999618530273
23,7,0.9759738445281982,0.699999988079071
23,8,0.6407272219657898,0.4699999988079071
23,9,0.5713261961936951,-0.1599999964237213
23,10,0.8920783400535583,1.409999966621399
23,11,2.1470258235931396,1.600000023841858
23,12,0.40566182136535645,2.140000104904175
23,13,1.5883623361587524,1.1399999856948853
23,14,0.41960418224334717,0.23999999463558197
23,15,0.844609797000885,0.44999998807907104
23,16,1.7940541505813599,1.4500000476837158
23,17,1.7600538730621338,1.090000033378601
23,18,0.34493058919906616,0.800000011920929
23,19,1.664657711982727,2.940000057220459
24,0,0.9977438449859619,4.199999809265137
25,0,-0.47719454765319824,-0.3580000102519989
25,1,0.4276541471481323,0.8600000143051147
25,2,0.3566041886806488,0.6449999809265137
25,3,-0.10807164758443832,-0.23899999260902405
25,4,1.6172014474868774,0.6449999809265137
26,0,1.3589248657226562,0.7170000076293945
27,0,1.6315518617630005,0.012000000104308128
27,1,2.3938398361206055,1.2330000400543213
28,0,-0.9435577392578125,-1.0700000524520874
29,0,-0.027543626725673676,0.3199999928474426
29,1,2.029421329498291,1.7899999618530273
29,2,1.4891914129257202,1.5499999523162842
29,3,1.244494080543518,1.590000033378601
29,4,-0.17731067538261414,0.33000001311302185
29,5,0.27948883175849915,0.550000011920929
29,6,-0.05363892763853073,0.2199999988079071
29,7,-1.020683765411377,0.029999999329447746
29,8,-0.968673586845398,0.7900000214576721
29,9,0.4993487000465393,1.2999999523162842
29,10,-0.07347219437360764,0.3799999952316284
29,11,0.2933814227581024,1.690000057220459
29,12,0.2889653444290161,0.33000001311302185
29,13,-0.6570425629615784,0.4099999964237213
29,14,-0.4806983470916748,0.6800000071525574
29,15,-0.9391295313835144,-0.07000000029802322
29,16,1.4470211267471313,2.8399999141693115
29,17,-0.0784747526049614,1.149999976158142
29,18,-1.3805395364761353,-0.019999999552965164
29,19,1.2938148975372314,1.0199999809265137
29,20,1.0304241180419922,2.049999952316284
29,21,-0.5605190992355347,0.07000000029802322
29,22,1.0972232818603516,1.2799999713897705
29,23,-0.2798890471458435,-0.09000000357627869
29,24,0.3449152410030365,0.5899999737739563
29,25,-1.38166081905365,-0.12999999523162842
29,26,-0.8156604766845703,-0.4699999988079071
29,27,-0.744376003742218,-0.6100000143051147
29,28,-0.6502186059951782,-0.029999999329447746
29,29,-1.0128675699234009,-1.7999999523162842
29,30,-0.07773025333881378,0.7300000190734863
29,31,0.5228138566017151,1.2999999523162842
29,32,-0.1712426245212555,0.3400000035762787
29,33,0.8952476382255554,1.7400000095367432
29,34,0.5517805218696594,0.4399999976158142
29,35,-0.14910951256752014,-0.20999999344348907
29,36,2.7332565784454346,2.759999990463257
29,37,1.7812825441360474,1.2100000381469727
29,38,1.9493443965911865,1.7300000190734863
29,39,0.9887633323669434,0.8399999737739563
29,40,1.083878517150879,3.0999999046325684
29,41,0.9448933005332947,1.4600000381469727
29,42,0.15208163857460022,0.800000011920929
29,43,0.9786039590835571,2.3299999237060547
29,44,2.097524404525757,2.549999952316284
29,45,0.2348645031452179,1.809999942779541
