protein_idx,mut_index,pred,true
0,0,1.7026469707489014,1.7899999618530273
0,1,0.880976676940918,1.149999976158142
0,2,-0.9242266416549683,-5.300000190734863
0,3,0.9754512310028076,-5.199999809265137
0,4,-1.2358369827270508,-6.800000190734863
1,0,1.0478895902633667,3.700000047683716
1,1,0.7828661203384399,4.550000190734863
1,2,-0.10452475398778915,2.4000000953674316
1,3,1.7171120643615723,4.550000190734863
1,4,-0.16440653800964355,0.699999988079071
2,0,-0.01598113775253296,-0.550000011920929
2,1,0.8153888583183289,-0.8100000023841858
2,2,-0.7815816402435303,-0.1899999976158142
3,0,0.4272349774837494,0.6600000262260437
3,1,-0.35248392820358276,-0.46000000834465027
3,2,-0.14177736639976501,0.3700000047683716
3,3,3.902177333831787,0.7099999785423279
3,4,-0.34112757444381714,0.15000000596046448
4,0,0.8331599235534668,1.0
4,1,-0.1985989809036255,-0.9599999785423279
4,2,0.7190011739730835,0.6000000238418579
4,3,0.14844371378421783,0.14000000059604645
4,4,3.0266430377960205,3.319999933242798
4,5,0.548243522644043,1.9600000381469727
4,6,1.005164623260498,1.5800000429153442
4,7,1.318328619003296,0.8600000143051147
4,8,-0.1732884645462036,1.3200000524520874
4,9,0.9560984373092651,0.7900000214576721
5,0,-0.22181710600852966,0.07999999821186066
5,1,-1.2019283771514893,-0.46000000834465027
5,2,2.029900074005127,-0.7699999809265137
5,3,1.200352668762207,-0.550000011920929
5,4,1.4740478992462158,1.909999966621399
5,5,1.8651245832443237,1.4800000190734863
5,6,1.0780242681503296,1.6699999570846558
5,7,1.187045693397522,-0.5299999713897705
5,8,0.31122034788131714,-0.25999999046325684
5,9,-1.0447843074798584,-1.6299999952316284
5,10,-0.055967435240745544,0.33000001311302185
6,0,0.7289609313011169,0.1599999964237213
6,1,1.5976917743682861,1.0399999618530273
6,2,-1.342347264289856,1.2000000476837158
6,3,2.3672964572906494,1.5800000429153442
6,4,0.9213550686836243,1.0099999904632568
7,0,-0.7378809452056885,0.05000000074505806
7,1,0.5580129027366638,0.23000000417232513
7,2,1.455078125,2.1500000953674316
7,3,0.15257275104522705,0.10999999940395355
7,4,-0.865657389163971,1.8799999952316284
7,5,-0.11557775735855103,1.0499999523162842
7,6,0.6643872261047363,4.039999961853027
7,7,-0.15391573309898376,-0.1899999976158142
7,8,-0.3565174341201782,0.25
