protein_idx,mut_index,pred,true
0,0,-1.0012034177780151,1.7999999523162842
1,0,-0.06980167329311371,2.690000057220459
1,1,-0.24906523525714874,1.9800000190734863
1,2,0.5581797361373901,1.7000000476837158
1,3,-0.7063244581222534,1.3600000143051147
1,4,0.9745833873748779,2.049999952316284
1,5,0.796516478061676,3.009999990463257
1,6,0.8598735928535461,0.6000000238418579
1,7,0.23300699889659882,2.880000114440918
1,8,0.2428411841392517,1.3600000143051147
1,9,0.7065218687057495,1.8600000143051147
1,10,0.9410654306411743,2.0199999809265137
1,11,0.9623412489891052,2.880000114440918
1,12,0.18484757840633392,1.9700000286102295
2,0,0.19976899027824402,1.7450000047683716
2,1,1.2214683294296265,-0.28700000047683716
2,2,0.3190910220146179,0.28700000047683716
2,3,0.1211109459400177,0.2630000114440918
3,0,-1.0909367799758911,0.699999988079071
3,1,-0.593414306640625,0.4000000059604645
4,0,0.902910590171814,0.8209999799728394
5,0,-1.448837161064148,0.03999999910593033
5,1,1.3003878593444824,-0.9100000262260437
6,0,-0.08076181262731552,0.46000000834465027
6,1,-0.24491120874881744,0.5799999833106995
6,2,-0.052193447947502136,0.30000001192092896
6,3,0.27906888723373413,0.9800000190734863
6,4,1.9095683097839355,1.5199999809265137
6,5,0.14846140146255493,0.20999999344348907
6,6,-0.19646364450454712,0.5600000023841858
6,7,-0.14712703227996826,-0.029999999329447746
6,8,-0.06330403685569763,-0.33000001311302185
6,9,0.7000628709793091,1.5299999713897705
6,10,0.7348819971084595,0.3400000035762787
6,11,0.7947628498077393,0.5600000023841858
6,12,2.782667636871338,3.5199999809265137
6,13,2.2083499431610107,2.880000114440918
6,14,3.838999032974243,2.2200000286102295
6,15,1.2798340320587158,0.5899999737739563
6,16,3.646986722946167,3.490000009536743
6,17,3.1072869300842285,3.190000057220459
6,18,3.568181276321411,4.28000020980835
6,19,0.012804031372070312,-0.05000000074505806
6,20,0.3583821654319763,-0.009999999776482582
6,21,0.37222206592559814,0.3100000023841858
6,22,-0.7179813981056213,-0.3499999940395355
6,23,-0.07724344730377197,-0.6100000143051147
6,24,1.0003561973571777,0.20000000298023224
6,25,3.566122531890869,2.369999885559082
6,26,2.4046740531921387,2.3299999237060547
6,27,2.1567227840423584,3.2100000381469727
6,28,2.03240966796875,0.8199999928474426
6,29,2.4913408756256104,2.940000057220459
6,30,2.3514833450317383,3.559999942779541
6,31,3.111325263977051,2.759999990463257
6,32,1.0627925395965576,3.619999885559082
6,33,2.3507399559020996,3.0999999046325684
6,34,0.07357501983642578,0.12999999523162842
6,35,0.9200680255889893,0.4099999964237213
6,36,3.0045206546783447,3.7699999809265137
6,37,0.3702888488769531,1.4600000381469727
6,38,0.5373942852020264,2.359999895095825
6,39,2.466590404510498,1.809999942779541
6,40,2.3574106693267822,1.9299999475479126
6,41,2.385787010192871,2.4100000858306885
6,42,2.1857547760009766,3.25
6,43,2.7459676265716553,1.9199999570846558
6,44,2.312429428100586,2.3299999237060547
6,45,-0.7250120639801025,0.4000000059604645
6,46,-0.08333683013916016,1.2300000190734863
6,47,2.598628520965576,2.549999952316284
6,48,0.25450611114501953,0.3100000023841858
6,49,2.0711984634399414,2.2100000381469727
7,0,2.15629243850708,3.700000047683716
8,0,1.450762391090393,1.0
8,1,1.3890589475631714,2.0
8,2,0.7075688242912292,-1.0
8,3,1.262404203414917,2.5999999046325684
9,0,2.3653671741485596,0.45500001311302185
10,0,1.3616825342178345,-0.6000000238418579
11,0,-0.08992809057235718,-4.0
12,0,0.5518784523010254,0.6399999856948853
12,1,1.0450592041015625,1.3799999952316284
12,2,0.7751985788345337,0.3499999940395355
12,3,0.5714683532714844,0.10999999940395355
12,4,-0.22843194007873535,0.800000011920929
12,5,0.40229082107543945,1.409999966621399
12,6,1.4987637996673584,1.649999976158142
12,7,0.30057239532470703,0.8500000238418579
12,8,0.16926360130310059,0.5299999713897705
12,9,0.11898791790008545,-0.05000000074505806
12,10,-1.3789230585098267,-0.27000001072883606
12,11,-0.7804524302482605,-0.3199999928474426
12,12,1.5452396869659424,0.1599999964237213
13,0,0.7219619750976562,1.100000023841858
13,1,-0.1442435383796692,0.4000000059604645
13,2,-0.13260315358638763,-0.6000000238418579
