protein_idx,mut_index,pred,true
0,0,2.0088605880737305,21.899999618530273
0,1,2.899125576019287,12.0
0,2,1.5676918029785156,31.700000762939453
0,3,2.94207501411438,26.899999618530273
0,4,-0.9588370323181152,0.6000000238418579
0,5,0.6131892204284668,18.600000381469727
0,6,-0.40842345356941223,12.600000381469727
0,7,1.40162992477417,22.299999237060547
0,8,1.0399808883666992,10.899999618530273
0,9,2.9106812477111816,40.900001525878906
0,10,-0.2567427158355713,8.399999618530273
0,11,-0.874603271484375,11.600000381469727
0,12,-1.245070457458496,2.5999999046325684
0,13,0.3596534729003906,16.700000762939453
0,14,0.5304756760597229,8.899999618530273
0,15,0.13177812099456787,14.600000381469727
0,16,0.2365560680627823,27.200000762939453
0,17,-0.4135828912258148,1.2999999523162842
0,18,3.666679620742798,27.100000381469727
0,19,3.5615320205688477,22.600000381469727
0,20,1.164809226989746,7.199999809265137
0,21,4.725322723388672,33.5
0,22,0.7299253940582275,2.200000047683716
0,23,2.975078821182251,34.79999923706055
0,24,1.8181378841400146,4.900000095367432
0,25,0.14914894104003906,2.200000047683716
0,26,1.2332358360290527,5.5
0,27,0.2985115051269531,1.2999999523162842
0,28,1.4775454998016357,10.699999809265137
0,29,2.3976118564605713,17.100000381469727
0,30,1.7327327728271484,7.099999904632568
0,31,-0.28335070610046387,-0.8999999761581421
0,32,0.6439374685287476,0.20000000298023224
1,0,-1.9742262363433838,-2.0
1,1,-2.9177439212799072,-4.0
1,2,-1.5543280839920044,-6.0
1,3,1.2157115936279297,6.0
1,4,0.3801455497741699,27.0
2,0,-0.6149663925170898,1.2999999523162842
2,1,-0.6149663925170898,2.299999952316284
2,2,-0.6149663329124451,1.5
2,3,1.1652796268463135,5.699999809265137
2,4,1.1652796268463135,9.699999809265137
2,5,1.165279746055603,10.699999809265137
2,6,-0.37448468804359436,-1.2000000476837158
2,7,-0.3744845986366272,4.0
2,8,-0.37448468804359436,4.300000190734863
2,9,-0.5354263782501221,-7.099999904632568
2,10,-0.5354261994361877,-4.199999809265137
2,11,-0.5354261994361877,-3.799999952316284
2,12,0.023462116718292236,-0.10000000149011612
2,13,0.023462221026420593,-1.2000000476837158
2,14,0.023462161421775818,-2.799999952316284
3,0,-0.6491270065307617,8.0
3,1,-0.12906134128570557,13.0
3,2,1.0366220474243164,4.0
4,0,1.3607878684997559,-0.699999988079071
5,0,2.8558189868927,-0.5
5,1,-0.13624227046966553,-7.199999809265137
5,2,-0.3827899694442749,-7.099999904632568
5,3,2.0852999687194824,0.20000000298023224
6,0,2.5575637817382812,7.699999809265137
6,1,0.5581887364387512,0.6000000238418579
6,2,-0.016569262370467186,1.2999999523162842
6,3,1.1152818202972412,7.5
6,4,1.1152820587158203,4.800000190734863
6,5,-0.3522268831729889,0.8999999761581421
6,6,-0.35222679376602173,1.100000023841858
6,7,-0.14895915985107422,1.5
7,0,-0.055068209767341614,6.199999809265137
7,1,-0.05506810545921326,6.199999809265137
7,2,0.657057523727417,22.200000762939453
8,0,0.16296881437301636,7.199999809265137
8,1,1.8191194534301758,2.5999999046325684
8,2,-1.0807209014892578,11.100000381469727
8,3,1.4938069581985474,0.800000011920929
9,0,-0.1731610894203186,2.5999999046325684
9,1,-0.6450347900390625,-1.2000000476837158
9,2,1.6413092613220215,1.5
9,3,-0.5600019693374634,-1.149999976158142
9,4,-1.4572603702545166,0.699999988079071
9,5,0.04758453369140625,-0.800000011920929
9,6,-4.119894504547119,2.0
9,7,2.0803442001342773,1.399999976158142
9,8,-1.124252438545227,-0.20000000298023224
9,9,0.04051998257637024,-1.399999976158142
9,10,-1.3981677293777466,-22.200000762939453
10,0,-2.4025497436523438,-0.30000001192092896
11,0,0.18622878193855286,-4.400000095367432
11,1,-0.15376359224319458,-2.0
11,2,-0.8159549236297607,1.100000023841858
11,3,1.6863458156585693,5.300000190734863
11,4,-0.16273748874664307,6.5
11,5,0.6255470514297485,14.600000381469727
11,6,-0.5979777574539185,3.200000047683716
11,7,1.4303162097930908,4.900000095367432
11,8,1.2558420896530151,2.0999999046325684
11,9,2.0619356632232666,2.5999999046325684
11,10,3.0823991298675537,11.899999618530273
11,11,0.5204071998596191,17.5
11,12,-0.3342909514904022,5.5
11,13,0.2683674097061157,-0.30000001192092896
11,14,-0.07302993535995483,-0.10000000149011612
11,15,0.187160462141037,0.699999988079071
11,16,-0.13971076905727386,0.800000011920929
11,17,-0.013760443776845932,0.20000000298023224
12,0,0.6613438129425049,4.300000190734863
13,0,-0.7514822483062744,-5.800000190734863
13,1,-0.015394091606140137,9.600000381469727
14,0,0.7024490833282471,-2.0
14,1,1.0189335346221924,6.0
14,2,-0.47157061100006104,-7.0
14,3,0.4219222664833069,-1.0
15,0,-0.1377423107624054,0.4000000059604645
15,1,-1.0716801881790161,2.0999999046325684
15,2,-0.3084156811237335,6.0
15,3,-0.2646211087703705,1.100000023841858
15,4,-1.772156000137329,-1.5
15,5,-1.014250636100769,2.200000047683716
16,0,0.4168732166290283,0.800000011920929
16,1,0.4168732166290283,0.800000011920929
16,2,0.369365930557251,1.2999999523162842
16,3,4.613354682922363,10.199999809265137
16,4,4.6133551597595215,10.199999809265137
16,5,-1.6086878776550293,-4.266666889190674
16,6,0.6566561460494995,11.266666412353516
17,0,-0.6877144575119019,7.510000228881836
