protein_idx,mut_index,pred,true
0,0,0.42321670055389404,-2.299999952316284
1,0,0.6710776090621948,-1.600000023841858
2,0,0.10978865623474121,-3.9000000953674316
3,0,0.40715938806533813,-1.899999976158142
4,0,-1.444503664970398,2.5
5,0,0.49528563022613525,2.700000047683716
6,0,-1.9448435306549072,3.299999952316284
7,0,0.40027010440826416,0.699999988079071
8,0,0.13071385025978088,-0.4000000059604645
9,0,-4.198052883148193,-1.100000023841858
10,0,-2.010484218597412,-2.5999999046325684
11,0,0.478104829788208,0.20000000298023224
12,0,0.1949138641357422,-1.2000000476837158
13,0,0.439626008272171,0.9300000071525574
14,0,-0.5581851005554199,-0.4000000059604645
15,0,-1.3894394636154175,-1.7000000476837158
16,0,-0.28020620346069336,-2.0
17,0,0.14747369289398193,-0.6000000238418579
18,0,-0.15071070194244385,-3.200000047683716
19,0,-0.17840887606143951,0.8999999761581421
20,0,-1.7069199085235596,0.20000000298023224
21,0,0.2640952467918396,-0.5
22,0,2.8586130142211914,1.899999976158142
23,0,1.074440360069275,1.2999999523162842
24,0,2.328230857849121,1.7000000476837158
25,0,0.5343198180198669,0.4000000059604645
26,0,0.822915256023407,1.100000023841858
27,0,0.059675753116607666,0.8999999761581421
28,0,1.6365997791290283,1.0
29,0,1.426037311553955,0.6000000238418579
30,0,1.6387524604797363,-0.8999999761581421
31,0,-0.02849254012107849,0.10000000149011612
32,0,1.8371590375900269,1.899999976158142
33,0,0.8139362335205078,0.8999999761581421
34,0,-0.14955155551433563,2.0999999046325684
35,0,-0.7885658740997314,2.299999952316284
36,0,-0.8321815133094788,1.0
37,0,-2.96014142036438,-1.2000000476837158
38,0,-3.6920840740203857,-5.900000095367432
39,0,-3.572993755340576,-5.0
40,0,-0.6788498163223267,-5.699999809265137
41,0,-3.5571982860565186,-6.900000095367432
42,0,0.7732080817222595,-4.099999904632568
43,0,-0.8267984390258789,-4.5
44,0,-0.22114336490631104,-1.7000000476837158
45,0,-0.9342797994613647,-1.100000023841858
46,0,-1.4059791564941406,-1.7000000476837158
47,0,-0.557854413986206,-1.0
48,0,-0.19687998294830322,-1.100000023841858
49,0,-2.1503806114196777,-4.0
50,0,-0.42866504192352295,-1.600000023841858
51,0,-0.10416996479034424,-0.5
52,0,-0.8270320892333984,-1.7999999523162842
53,0,0.6710723638534546,-3.200000047683716
54,0,0.6917860507965088,-0.8999999761581421
55,0,-1.3957997560501099,-0.8999999761581421
56,0,-0.36145079135894775,-0.8999999761581421
57,0,-0.1157999038696289,-0.10000000149011612
58,0,0.3323197364807129,-1.7000000476837158
59,0,-0.24917995929718018,0.4000000059604645
60,0,0.7791957855224609,0.6000000238418579
61,0,0.0732283815741539,0.699999988079071
62,0,-0.4418719708919525,-1.100000023841858
63,0,0.41913437843322754,0.800000011920929
64,0,0.8847141861915588,0.10000000149011612
65,0,1.3636037111282349,0.5
66,0,-0.514976978302002,-2.0999999046325684
67,0,0.8790264129638672,-0.20000000298023224
68,0,0.39599382877349854,-1.0
69,0,1.0057793855667114,-0.30000001192092896
70,0,-3.426077127456665,-7.5
71,0,-0.6464871168136597,-0.20000000298023224
72,0,0.5188306570053101,-1.2000000476837158
73,0,-0.22095754742622375,-0.699999988079071
74,0,-0.0708085298538208,-0.4000000059604645
75,0,0.5070356130599976,1.0
76,0,0.12661679089069366,0.800000011920929
77,0,1.000922679901123,0.8999999761581421
78,0,-0.658480167388916,1.100000023841858
79,0,0.11779539287090302,-1.7000000476837158
80,0,-0.26469165086746216,-0.6000000238418579
81,0,0.4606287181377411,-1.7999999523162842
82,0,2.107520818710327,0.699999988079071
83,0,-0.6449261903762817,-1.899999976158142
84,0,0.4376957416534424,-2.799999952316284
85,0,-1.2101149559020996,0.10000000149011612
86,0,-0.9435381293296814,-0.10000000149011612
87,0,-1.6853134632110596,-2.700000047683716
88,0,-2.0297136306762695,-0.30000001192092896
89,0,0.952032208442688,1.2999999523162842
90,0,-0.12889939546585083,0.699999988079071
91,0,-3.787060022354126,-3.0999999046325684
92,0,-2.3525805473327637,-3.0999999046325684
93,0,-3.173994779586792,-2.5999999046325684
94,0,0.15141159296035767,-0.009999999776482582
95,0,-0.29647284746170044,-0.6000000238418579
96,0,-1.2736282348632812,-2.700000047683716
97,0,-0.50921630859375,-2.299999952316284
98,0,0.13159996271133423,-1.0
99,0,0.5225695371627808,0.30000001192092896
100,0,0.22523166239261627,0.30000001192092896
101,0,0.4492233395576477,0.4000000059604645
102,0,-1.3245198726654053,0.20000000298023224
103,0,0.8213750123977661,-0.0
104,0,-0.7771124839782715,-0.5
105,0,-1.218295693397522,0.20000000298023224
106,0,-0.23499739170074463,-0.10000000149011612
107,0,-0.1959947645664215,0.10000000149011612
108,0,-1.9158538579940796,-3.0
109,0,0.0038164928555488586,0.009999999776482582
110,0,-0.024302005767822266,0.10000000149011612
111,0,-1.2282191514968872,-1.899999976158142
112,0,-0.5802876949310303,-1.0
113,0,-0.8409242033958435,-0.5
114,0,-3.268873691558838,-2.0
115,0,-0.5452293157577515,-0.4000000059604645
116,0,-3.2535171508789062,-3.200000047683716
117,0,-2.1609506607055664,-3.4000000953674316
118,0,-2.4100589752197266,-1.5
119,0,-1.0800758600234985,-1.2000000476837158
120,0,-2.358976364135742,-1.600000023841858
121,0,-1.250579833984375,-1.100000023841858
122,0,-0.29741668701171875,-0.20000000298023224
123,0,-2.827598810195923,-1.5
124,0,-1.1021052598953247,-1.0
125,0,-0.984395444393158,-1.899999976158142
126,0,-3.4536049365997314,-2.700000047683716
127,0,-0.7712294459342957,-0.4000000059604645
128,0,-1.1262210607528687,-1.2999999523162842
129,0,-3.11165189743042,-1.2000000476837158
130,0,-2.1202569007873535,-1.5
131,0,-0.5892304182052612,-0.800000011920929
132,0,-0.18628814816474915,-0.30000001192092896
133,0,-2.5112318992614746,-2.5999999046325684
134,0,-1.168267011642456,-1.899999976158142
135,0,-1.8964684009552002,-1.7000000476837158
136,0,-2.4582278728485107,-2.299999952316284
137,0,-0.39131903648376465,-0.30000001192092896
138,0,-1.9085147380828857,-1.600000023841858
139,0,-0.9163423180580139,-2.5999999046325684
140,0,-0.41485440731048584,-0.800000011920929
141,0,-0.4020177125930786,-1.399999976158142
142,0,-0.18450741469860077,-0.20000000298023224
143,0,0.6261329650878906,-1.0
144,0,0.0789557546377182,-4.300000190734863
145,0,1.0200958251953125,-2.5
146,0,0.5976394414901733,-3.200000047683716
147,0,-1.802634835243225,-4.5
148,0,-0.07842540740966797,-0.30000001192092896
149,0,-0.3405521512031555,-1.5
150,0,-0.4112585783004761,-0.6000000238418579
151,0,-1.140222430229187,-2.0
152,0,-1.1293879747390747,-3.4000000953674316
153,0,-0.7360539436340332,-1.600000023841858
154,0,-0.1593247652053833,-0.4000000059604645
155,0,-2.28212833404541,-1.5
156,0,-0.023506879806518555,-1.0
157,0,0.03741297125816345,-2.200000047683716
158,0,0.5851086378097534,-0.5
159,0,1.023818016052246,-1.2000000476837158
160,0,-1.0293209552764893,-0.4000000059604645
161,0,1.2155838012695312,-1.2000000476837158
162,0,-1.31465482711792,0.20000000298023224
163,0,0.0892641544342041,0.5
164,0,-1.3597826957702637,-3.4000000953674316
165,0,0.9706578850746155,0.6000000238418579
166,0,0.10174831748008728,0.10000000149011612
167,0,-1.963709831237793,-1.2999999523162842
168,0,0.08384287357330322,-0.8999999761581421
169,0,-1.1890743970870972,-0.699999988079071
170,0,-1.8650236129760742,1.100000023841858
171,0,-2.41363263130188,-3.200000047683716
172,0,-0.7718732357025146,-0.699999988079071
173,0,0.47689107060432434,0.5
174,0,-2.2294087409973145,-1.600000023841858
175,0,1.1859636306762695,-0.10000000149011612
176,0,-1.4655016660690308,-0.800000011920929
177,0,-3.5008132457733154,-1.2000000476837158
178,0,-3.2812020778656006,-2.200000047683716
179,0,-1.7885937690734863,-1.0
180,0,-0.9058511257171631,-0.30000001192092896
181,0,-0.44628167152404785,-0.4000000059604645
182,0,-0.6409201622009277,-0.10000000149011612
183,0,-1.131758689880371,0.5
184,0,-1.598046064376831,-3.200000047683716
185,0,-0.901656985282898,-2.0
186,0,-2.758937358856201,-4.900000095367432
187,0,0.06202340126037598,-0.10000000149011612
188,0,-0.8211197257041931,-2.799999952316284
189,0,-0.5497937798500061,-2.799999952316284
190,0,-1.4896641969680786,-4.400000095367432
191,0,1.4689481258392334,-1.5
192,0,1.4351696968078613,-0.5
193,0,-1.2796056270599365,-0.4000000059604645
194,0,1.0604369640350342,-2.0
195,0,-0.8331772685050964,0.20000000298023224
196,0,-1.047175645828247,-3.799999952316284
197,0,1.5815281867980957,-0.20000000298023224
198,0,1.593766450881958,0.30000001192092896
199,0,0.2571548819541931,-0.6000000238418579
200,0,0.7777265310287476,-1.7999999523162842
201,0,0.1677767038345337,0.699999988079071
202,0,0.501689076423645,1.2000000476837158
203,0,-0.07568581402301788,-3.0
204,0,-1.2672247886657715,-2.299999952316284
205,0,-0.01150590181350708,-0.4000000059604645
206,0,-0.9069609642028809,-1.399999976158142
207,0,1.1823773384094238,0.5
208,0,0.6326171159744263,0.6000000238418579
209,0,-1.1952154636383057,-0.6000000238418579
210,0,0.37864479422569275,-0.0
211,0,-0.6300026178359985,0.4000000059604645
212,0,0.9996921420097351,0.800000011920929
213,0,-0.0010334253311157227,-0.6000000238418579
214,0,-0.44737130403518677,-0.5
215,0,0.03201371431350708,-2.0
216,0,-1.6132597923278809,-3.5
217,0,0.6698397397994995,-2.700000047683716
218,0,-0.483072429895401,-2.5
219,0,-1.6232595443725586,-2.5999999046325684
220,0,-0.01001712679862976,-0.30000001192092896
221,0,-1.2290687561035156,-3.0999999046325684
222,0,-1.3635008335113525,-3.0
223,0,-0.13240325450897217,-0.0
224,0,-0.7140541672706604,-2.5999999046325684
225,0,-2.5345563888549805,-4.699999809265137
226,0,-0.712566614151001,-2.4000000953674316
227,0,-1.1523005962371826,-4.5
228,0,0.42671793699264526,-4.900000095367432
229,0,0.35686418414115906,-0.6000000238418579
230,0,-0.04340118169784546,-1.100000023841858
231,0,-0.04469078779220581,-1.5
232,0,0.7014411091804504,0.30000001192092896
233,0,0.6438654661178589,0.30000001192092896
234,0,0.735653817653656,0.6000000238418579
235,0,1.7409104108810425,-0.03999999910593033
236,0,0.559353232383728,0.4000000059604645
237,0,1.9271619319915771,-0.10000000149011612
238,0,-0.6211230754852295,0.30000001192092896
239,0,-0.9156495928764343,0.10000000149011612
240,0,-1.9559205770492554,-0.699999988079071
241,0,0.9381452798843384,0.20000000298023224
242,0,0.8532370328903198,0.10000000149011612
243,0,-0.7071954607963562,-0.10000000149011612
244,0,0.9473416805267334,0.10000000149011612
245,0,0.36867260932922363,0.20000000298023224
246,0,-2.0843465328216553,-4.199999809265137
247,0,-0.2746530771255493,-1.0
248,0,-0.5482025146484375,0.4000000059604645
249,0,0.8378019332885742,-0.699999988079071
250,0,-1.2470167875289917,-2.200000047683716
251,0,1.164937973022461,-2.5999999046325684
252,0,-1.7392480373382568,-1.100000023841858
253,0,-0.5321625471115112,-2.299999952316284
254,0,-1.537269115447998,-0.5
255,0,-0.2662104368209839,-1.2999999523162842
256,0,-0.3980642557144165,-1.100000023841858
257,0,-0.9915639162063599,-0.800000011920929
258,0,-1.9543251991271973,-2.4000000953674316
259,0,-1.9685180187225342,-1.100000023841858
260,0,-0.8673636317253113,-2.0999999046325684
261,0,-1.5586427450180054,-1.5
262,0,-1.5147260427474976,-1.7000000476837158
263,0,-0.0157163143157959,-1.2000000476837158
264,0,-0.9872816801071167,0.30000001192092896
265,0,0.045226216316223145,-0.699999988079071
266,0,-1.4946929216384888,-1.2000000476837158
267,0,-1.7769978046417236,-1.5
268,0,-2.4400863647460938,-2.2899999618530273
269,0,-1.5883281230926514,-1.399999976158142
270,0,-0.030779480934143066,-0.4000000059604645
271,0,-0.9595580101013184,-1.399999976158142
272,0,-1.4351407289505005,-1.2999999523162842
273,0,-2.4881625175476074,-0.4000000059604645
274,0,-0.3986515402793884,-0.05000000074505806
275,0,-0.8456247448921204,-0.20000000298023224
276,0,0.24604499340057373,-0.800000011920929
277,0,-0.1950482726097107,-0.5
278,0,-1.9744912385940552,-2.5
279,0,-0.3650014400482178,-0.4000000059604645
280,0,-0.06586647033691406,-0.20000000298023224
281,0,-0.08776712417602539,0.10000000149011612
282,0,0.31201520562171936,0.10000000149011612
283,0,-0.872997522354126,-1.0
284,0,-3.5765724182128906,-3.700000047683716
285,0,-2.995983123779297,-3.5999999046325684
286,0,-0.9384288787841797,-1.2000000476837158
287,0,-3.101254463195801,-1.7000000476837158
288,0,-3.275491237640381,-3.799999952316284
289,0,-0.6414902210235596,-1.100000023841858
290,0,-0.10354083776473999,-0.20000000298023224
291,0,-1.5236685276031494,-1.600000023841858
292,0,-0.20193874835968018,-0.4000000059604645
293,0,-0.35525548458099365,-0.10000000149011612
294,0,-0.1465243399143219,0.44999998807907104
295,0,-0.4370480477809906,0.1899999976158142
296,0,-0.5930911898612976,0.6499999761581421
297,0,-0.9511925578117371,-0.0
298,0,-1.0497289896011353,-0.30000001192092896
299,0,-0.23073598742485046,-0.4000000059604645
300,0,-0.5539489984512329,-0.30000001192092896
301,0,-0.8669251799583435,-0.10000000149011612
302,0,-0.19627603888511658,-0.4000000059604645
303,0,-0.6683488488197327,-4.599999904632568
304,0,-2.8404948711395264,-2.700000047683716
305,0,-0.43076300621032715,-0.5
306,0,-1.5681040287017822,-0.4000000059604645
307,0,-2.491034746170044,-0.699999988079071
308,0,-2.6604559421539307,-1.0
309,0,-0.6921608448028564,-0.30000001192092896
310,0,-1.0227335691452026,-0.10000000149011612
311,0,-2.530863046646118,-0.8999999761581421
312,0,-1.0668011903762817,-0.699999988079071
313,0,-0.07319623231887817,0.5
