protein_idx,mut_index,pred,true
0,0,-1.0012030601501465,1.7999999523162842
1,0,0.1997690498828888,1.7450000047683716
1,1,1.2214683294296265,-0.28700000047683716
1,2,0.31909099221229553,0.28700000047683716
1,3,0.1211109608411789,0.2630000114440918
2,0,-1.0909372568130493,0.699999988079071
2,1,-0.593414306640625,0.4000000059604645
3,0,0.9029107093811035,0.8209999799728394
4,0,-0.0807616114616394,0.46000000834465027
4,1,-0.24491119384765625,0.5799999833106995
4,2,-0.05219341441988945,0.30000001192092896
4,3,0.2790687680244446,0.9800000190734863
4,4,1.9095685482025146,1.5199999809265137
4,5,0.1484614908695221,0.20999999344348907
4,6,-0.19646364450454712,0.5600000023841858
4,7,-0.1471269726753235,-0.029999999329447746
4,8,-0.06330403685569763,-0.33000001311302185
4,9,0.7000625133514404,1.5299999713897705
4,10,0.7348819971084595,0.3400000035762787
4,11,0.7947629690170288,0.5600000023841858
4,12,2.782667636871338,3.5199999809265137
4,13,2.2083499431610107,2.880000114440918
4,14,3.838998794555664,2.2200000286102295
4,15,1.279834270477295,0.5899999737739563
4,16,3.646986484527588,3.490000009536743
4,17,3.1072869300842285,3.190000057220459
4,18,3.568181037902832,4.28000020980835
4,19,0.012804105877876282,-0.05000000074505806
4,20,0.35838210582733154,-0.009999999776482582
4,21,0.37222203612327576,0.3100000023841858
4,22,-0.7179815769195557,-0.3499999940395355
4,23,-0.0772436261177063,-0.6100000143051147
4,24,1.0003560781478882,0.20000000298023224
4,25,3.566122531890869,2.369999885559082
4,26,2.4046742916107178,2.3299999237060547
4,27,2.1567230224609375,3.2100000381469727
4,28,2.0324103832244873,0.8199999928474426
4,29,2.4913408756256104,2.940000057220459
4,30,2.351483106613159,3.559999942779541
4,31,3.111325263977051,2.759999990463257
4,32,1.062792420387268,3.619999885559082
4,33,2.350739002227783,3.0999999046325684
4,34,0.07357501983642578,0.12999999523162842
4,35,0.9200683832168579,0.4099999964237213
4,36,3.0045201778411865,3.7699999809265137
4,37,0.37028878927230835,1.4600000381469727
4,38,0.5373937487602234,2.359999895095825
4,39,2.466590404510498,1.809999942779541
4,40,2.3574106693267822,1.9299999475479126
4,41,2.385787010192871,2.4100000858306885
4,42,2.1857547760009766,3.25
4,43,2.745967388153076,1.9199999570846558
4,44,2.312429428100586,2.3299999237060547
4,45,-0.7250120639801025,0.4000000059604645
4,46,-0.08333706855773926,1.2300000190734863
4,47,2.5986287593841553,2.549999952316284
4,48,0.25450634956359863,0.3100000023841858
4,49,2.0711989402770996,2.2100000381469727
5,0,1.4507622718811035,1.0
5,1,1.3890589475631714,2.0
5,2,0.707568883895874,-1.0
5,3,1.262404203414917,2.5999999046325684
6,0,-0.08992797136306763,-2.0
7,0,0.5518786907196045,0.6399999856948853
7,1,1.0450589656829834,1.3799999952316284
7,2,0.7751984596252441,0.3499999940395355
7,3,0.5714685916900635,0.10999999940395355
7,4,-0.22843241691589355,0.800000011920929
7,5,0.40229058265686035,1.409999966621399
7,6,1.4987637996673584,1.649999976158142
7,7,0.30057287216186523,0.8500000238418579
7,8,0.1692638397216797,0.5299999713897705
7,9,0.11898785829544067,-0.05000000074505806
7,10,-1.3789232969284058,-0.27000001072883606
7,11,-0.7804524302482605,-0.3199999928474426
7,12,1.5452396869659424,0.1599999964237213
8,0,0.7219619750976562,1.100000023841858
8,1,-0.1442432999610901,0.4000000059604645
8,2,-0.13260316848754883,-0.6000000238418579
8,3,-0.426049143075943,-1.0
8,4,0.3940291404724121,1.2899999618530273
8,5,0.7158578634262085,0.8999999761581421
8,6,0.34570249915122986,0.6000000238418579
8,7,0.04670622944831848,0.5
8,8,0.7477127313613892,2.4000000953674316
8,9,0.14267593622207642,2.0
8,10,-0.7053632140159607,-0.10000000149011612
9,0,0.7966973781585693,0.28700000047683716
9,1,0.6918193697929382,0.2630000114440918
9,2,0.3168843388557434,0.09600000083446503
9,3,0.7587580680847168,0.35899999737739563
9,4,0.3708959221839905,0.35899999737739563
9,5,0.23967766761779785,0.6690000295639038
9,6,0.43293794989585876,-0.04800000041723251
9,7,0.7633314728736877,0.9319999814033508
9,8,0.7639392614364624,0.33500000834465027
9,9,0.7413882613182068,0.550000011920929
9,10,0.7287782430648804,0.5019999742507935
9,11,0.09355631470680237,-0.07199999690055847
9,12,0.009064674377441406,0.6449999809265137
9,13,0.7050410509109497,0.4779999852180481
9,14,0.9636073112487793,0.6690000295639038
9,15,0.39083337783813477,0.28700000047683716
9,16,0.5077223181724548,0.7409999966621399
9,17,0.5846969485282898,1.1230000257492065
9,18,0.5876234173774719,0.16699999570846558
9,19,0.46413856744766235,0.07199999690055847
9,20,0.04762944579124451,3.7049999237060547
9,21,-0.7770705223083496,-0.7649999856948853
9,22,1.006933331489563,0.4300000071525574
9,23,0.24294283986091614,2.0320000648498535
9,24,-0.875028133392334,1.7929999828338623
9,25,-0.5556179881095886,-0.2630000114440918
9,26,-0.844912588596344,-0.7649999856948853
10,0,1.8329532146453857,1.9630000591278076
10,1,-0.644382119178772,1.9509999752044678
10,2,2.196500539779663,2.1489999294281006
10,3,1.5706216096878052,0.8629999756813049
10,4,0.7516365051269531,-0.28299999237060547
10,5,-1.4354736804962158,0.9120000004768372
10,6,2.205965042114258,0.07999999821186066
10,7,1.589831829071045,1.7589999437332153
10,8,1.500864863395691,0.0430000014603138
10,9,1.0871727466583252,0.3370000123977661
10,10,0.7415836453437805,0.7059999704360962
10,11,0.6646293997764587,0.8550000190734863
10,12,-0.22927258908748627,0.49300000071525574
10,13,0.04659852385520935,-0.020999999716877937
10,14,-0.6874213218688965,0.10100000351667404
10,15,0.7280375957489014,0.5910000205039978
10,16,2.1964194774627686,3.2739999294281006
10,17,0.6382781267166138,1.2990000247955322
10,18,0.0065097808837890625,0.7710000276565552
10,19,0.20419466495513916,0.3269999921321869
10,20,2.0042645931243896,2.5929999351501465
10,21,1.9668519496917725,2.5339999198913574
10,22,1.4063748121261597,3.4049999713897705
10,23,0.9458410143852234,3.4600000381469727
10,24,3.158935546875,3.802999973297119
10,25,3.443842649459839,3.5290000438690186
10,26,-0.2509651184082031,1.600000023841858
10,27,1.0086004734039307,1.7000000476837158
10,28,2.463144063949585,3.2260000705718994
10,29,1.5433555841445923,1.5750000476837158
10,30,1.4247210025787354,0.9610000252723694
10,31,-1.7356927394866943,-0.2709999978542328
10,32,1.4152653217315674,1.1399999856948853
10,33,0.13425996899604797,1.7079999446868896
10,34,0.4237511157989502,0.0820000022649765
10,35,0.3546980619430542,0.5040000081062317
10,36,0.29344281554222107,0.6930000185966492
10,37,0.05754059553146362,-0.17800000309944153
10,38,-0.18195271492004395,-1.0779999494552612
10,39,0.8531966209411621,1.5729999542236328
10,40,-0.0650472640991211,-0.5809999704360962
10,41,-0.5987056493759155,0.10899999737739563
10,42,1.3908684253692627,3.368000030517578
10,43,2.3563666343688965,2.250999927520752
10,44,1.7867989540100098,1.1160000562667847
10,45,2.4345755577087402,1.7699999809265137
10,46,2.089083671569824,1.0520000457763672
10,47,-0.6617263555526733,0.8640000224113464
10,48,2.9880785942077637,1.9809999465942383
11,0,0.3691374659538269,0.9700000286102295
11,1,-0.6081556677818298,1.2899999618530273
12,0,-1.4686732292175293,-0.4000000059604645
13,0,1.4528179168701172,3.299999952316284
13,1,1.1695382595062256,5.0
13,2,0.553932785987854,-1.399999976158142
14,0,-1.0318543910980225,-0.5
14,1,1.8069056272506714,2.5
14,2,1.9531142711639404,1.899999976158142
15,0,-0.7809900045394897,-4.298999786376953
16,0,-0.38617998361587524,-0.10000000149011612
16,1,-0.6933204531669617,-0.10000000149011612
16,2,-0.47689053416252136,-0.800000011920929
16,3,1.0218719244003296,0.10000000149011612
16,4,0.6482129693031311,-0.699999988079071
16,5,-0.9082357287406921,0.10000000149011612
17,0,-0.21936702728271484,1.440000057220459
18,0,-0.2994847595691681,0.5799999833106995
18,1,-0.045356929302215576,1.149999976158142
18,2,0.2921801507472992,1.149999976158142
19,0,2.590996742248535,1.6970000267028809
19,1,2.370837688446045,0.550000011920929
19,2,2.847684860229492,1.4819999933242798
20,0,0.6471433639526367,-1.399999976158142
20,1,-1.924246072769165,-0.4300000071525574
20,2,1.1757757663726807,-0.0010000000474974513
20,3,-1.6283804178237915,-0.6000000238418579
20,4,0.6311535835266113,0.0010000000474974513
21,0,-0.8654679656028748,1.3899999856948853
21,1,3.181328058242798,1.3899999856948853
21,2,3.5567164421081543,2.7899999618530273
21,3,3.0000498294830322,2.3499999046325684
21,4,1.2299768924713135,1.5199999809265137
21,5,1.898659348487854,1.5199999809265137
21,6,0.12097108364105225,1.1100000143051147
21,7,2.413104295730591,1.4500000476837158
21,8,2.533541679382324,2.8399999141693115
21,9,2.199251413345337,2.819999933242798
21,10,1.7523159980773926,2.8299999237060547
21,11,2.0852530002593994,3.240000009536743
21,12,2.345917224884033,3.7300000190734863
21,13,2.7477593421936035,2.819999933242798
21,14,2.189300060272217,3.0999999046325684
21,15,-0.25289636850357056,-0.05999999865889549
21,16,0.3416120409965515,4.610000133514404
22,0,0.06609925627708435,0.8799999952316284
22,1,-0.36853834986686707,1.899999976158142
23,0,0.44675976037979126,0.8500000238418579
23,1,1.5708503723144531,1.5499999523162842
23,2,0.8437500596046448,-0.18000000715255737
23,3,0.3675268292427063,0.3499999940395355
23,4,0.4146532416343689,1.2100000381469727
23,5,0.5738718509674072,1.9900000095367432
23,6,1.531723976135254,1.2899999618530273
23,7,1.404136300086975,0.699999988079071
23,8,0.4505147933959961,0.4699999988079071
23,9,0.15397387742996216,-0.1599999964237213
