protein_idx,mut_index,pred,true
0,0,-0.5310452580451965,-0.4000000059604645
0,1,-0.19388273358345032,-0.5
0,2,0.05045323818922043,1.2999999523162842
1,0,1.8060626983642578,3.4700000286102295
1,1,3.1773455142974854,4.329999923706055
1,2,3.3172335624694824,5.349999904632568
1,3,1.566340684890747,3.9700000286102295
1,4,0.48752298951148987,0.44999998807907104
1,5,1.4137516021728516,1.600000023841858
2,0,0.05824902653694153,-0.9599999785423279
2,1,-0.159526526927948,-0.44999998807907104
2,2,1.470686912536621,1.6699999570846558
2,3,1.01943039894104,1.159999966621399
2,4,2.464599609375,1.190000057220459
2,5,-0.26640552282333374,1.309999942779541
2,6,0.3317893147468567,-0.05000000074505806
2,7,-0.06313224136829376,0.009999999776482582
2,8,0.23207587003707886,0.36000001430511475
2,9,-0.11173610389232635,0.33000001311302185
2,10,-0.011065904051065445,0.20999999344348907
3,0,-1.6086877584457397,-0.14000000059604645
3,1,0.6566558480262756,1.5099999904632568
4,0,3.3845810890197754,4.099999904632568
4,1,-0.6347773671150208,4.900000095367432
4,2,3.139794111251831,5.400000095367432
4,3,0.6333162784576416,5.300000190734863
4,4,0.675904393196106,8.399999618530273
4,5,2.50935959815979,7.800000190734863
4,6,2.8966493606567383,3.0999999046325684
4,7,2.7441444396972656,7.400000095367432
4,8,1.3756722211837769,5.699999809265137
4,9,2.6277527809143066,7.0
4,10,3.217792272567749,4.699999809265137
4,11,-0.3435133099555969,0.20000000298023224
4,12,1.5546547174453735,1.600000023841858
4,13,3.1481690406799316,2.5
4,14,0.7965548038482666,2.799999952316284
4,15,2.6649832725524902,3.0799999237060547
4,16,1.6813737154006958,6.400000095367432
4,17,3.479201555252075,6.599999904632568
5,0,0.902910590171814,0.8209999799728394
6,0,-0.20631223917007446,2.200000047683716
6,1,-1.0885860919952393,1.2999999523162842
6,2,-1.1495416164398193,1.2999999523162842
6,3,-1.1075389385223389,-0.20000000298023224
6,4,1.9697554111480713,2.0
7,0,2.6807751655578613,2.819999933242798
7,1,3.030738115310669,1.8700000047683716
7,2,0.012290716171264648,-0.7900000214576721
7,3,-4.587310791015625,-0.800000011920929
7,4,1.7233164310455322,2.369999885559082
7,5,1.6534496545791626,1.909999966621399
7,6,0.565226674079895,1.4600000381469727
7,7,0.5195591449737549,0.9599999785423279
7,8,-0.4209936559200287,1.5449999570846558
7,9,1.3612557649612427,1.0750000476837158
7,10,0.18591877818107605,1.6150000095367432
7,11,0.08809110522270203,2.365000009536743
7,12,-0.3704691529273987,1.315000057220459
8,0,-0.0807616114616394,0.46000000834465027
8,1,-0.2449112832546234,0.5799999833106995
8,2,-0.052193399518728256,0.30000001192092896
8,3,0.14846155047416687,0.20999999344348907
8,4,-0.19646382331848145,0.5600000023841858
8,5,-0.1471269130706787,-0.029999999329447746
8,6,-0.06330406665802002,-0.33000001311302185
8,7,0.7000630497932434,1.5299999713897705
8,8,0.7348819375038147,0.3400000035762787
8,9,0.7947622537612915,0.5600000023841858
8,10,3.8389978408813477,2.2200000286102295
8,11,1.279834270477295,0.5899999737739563
8,12,0.012803971767425537,-0.05000000074505806
8,13,-0.9610141515731812,-1.899999976158142
8,14,0.35838180780410767,-0.009999999776482582
8,15,0.3722222149372101,0.3100000023841858
8,16,-0.7179813385009766,-0.3499999940395355
8,17,3.111325263977051,2.759999990463257
8,18,1.062792181968689,3.619999885559082
8,19,2.3507401943206787,3.0999999046325684
8,20,0.07357549667358398,0.12999999523162842
8,21,0.9200689792633057,0.4099999964237213
8,22,0.37028881907463074,1.4600000381469727
8,23,0.5373939275741577,2.359999895095825
8,24,2.312429666519165,2.3299999237060547
8,25,-0.7250123023986816,0.4000000059604645
8,26,-0.08333706855773926,1.2300000190734863
8,27,2.598628520965576,2.549999952316284
8,28,0.25450611114501953,0.3100000023841858
8,29,2.0711987018585205,2.2100000381469727
9,0,-0.3946129083633423,0.25999999046325684
9,1,0.794999361038208,0.47999998927116394
9,2,0.603424072265625,0.23999999463558197
9,3,-0.5062467455863953,0.4300000071525574
10,0,2.468935012817383,5.199999809265137
10,1,0.05975419282913208,5.300000190734863
10,2,4.733809471130371,6.199999809265137
10,3,0.8375989198684692,5.099999904632568
10,4,2.229853391647339,6.5
10,5,3.151966094970703,6.599999904632568
10,6,4.381866455078125,6.599999904632568
10,7,3.1041197776794434,5.800000190734863
10,8,5.357651710510254,7.199999809265137
10,9,2.421959161758423,7.0
10,10,2.568403482437134,5.400000095367432
10,11,-3.1269936561584473,5.199999809265137
10,12,0.7620590925216675,-0.800000011920929
10,13,0.48114442825317383,-0.30000001192092896
10,14,0.9772166609764099,-0.8999999761581421
10,15,0.33824074268341064,-0.20000000298023224
10,16,0.6095425486564636,-1.100000023841858
10,17,0.3242712914943695,0.4000000059604645
10,18,-0.05989047884941101,0.6000000238418579
10,19,1.1099029779434204,1.0
10,20,-0.21524882316589355,0.5
10,21,0.45582711696624756,1.600000023841858
10,22,2.401674509048462,-0.10000000149011612
10,23,2.250598669052124,0.4000000059604645
10,24,0.8190529346466064,0.6000000238418579
10,25,1.0860241651535034,0.30000001192092896
10,26,0.8666442632675171,0.10000000149011612
10,27,0.41570863127708435,-0.0
10,28,1.221553087234497,1.0
10,29,4.730846881866455,6.5
10,30,3.574573040008545,5.599999904632568
10,31,3.2000367641448975,6.599999904632568
10,32,2.722816228866577,5.400000095367432
10,33,4.004182815551758,5.0
10,34,3.1310248374938965,5.099999904632568
10,35,0.08517292886972427,0.6000000238418579
10,36,-0.23488672077655792,0.4000000059604645
10,37,0.2741018235683441,4.5
10,38,-0.12116912752389908,1.100000023841858
10,39,3.1496806144714355,5.400000095367432
10,40,3.1903867721557617,5.0
10,41,3.6449332237243652,5.449999809265137
10,42,3.491995334625244,6.099999904632568
10,43,1.7142747640609741,5.300000190734863
10,44,3.044647216796875,6.699999809265137
10,45,1.4513307809829712,5.300000190734863
10,46,2.8975067138671875,6.5
10,47,3.3565473556518555,7.5
11,0,-0.18353229761123657,-0.07999999821186066
11,1,-0.5915415287017822,0.3199999928474426
11,2,0.7315974235534668,0.03999999910593033
11,3,-1.3821927309036255,0.12999999523162842
11,4,-0.6919453144073486,0.6399999856948853
11,5,-2.4269819259643555,0.12999999523162842
11,6,0.5755411386489868,0.8299999833106995
11,7,-0.35188889503479004,-1.0299999713897705
11,8,0.23091661930084229,-0.6000000238418579
