protein_idx,mut_index,pred,true
0,0,-0.06466633081436157,-5.699999809265137
0,1,-0.574972927570343,3.700000047683716
0,2,0.05151328444480896,2.0
0,3,0.561836838722229,0.20000000298023224
0,4,-0.09246435016393661,2.200000047683716
0,5,-0.08225762844085693,2.9000000953674316
0,6,0.045864999294281006,6.550000190734863
0,7,1.7920790910720825,10.0
0,8,-0.4483567774295807,9.199999809265137
0,9,-0.3712429106235504,-3.0
0,10,0.2528337836265564,7.0
0,11,-0.3249399960041046,1.600000023841858
0,12,0.6311191916465759,10.0
0,13,0.01725500449538231,0.800000011920929
0,14,0.7901977300643921,10.699999809265137
0,15,1.975675344467163,15.600000381469727
0,16,0.9930553436279297,11.699999809265137
0,17,1.7472753524780273,19.0
0,18,0.600338339805603,18.299999237060547
0,19,0.5851463079452515,1.0
0,20,1.3857179880142212,22.299999237060547
0,21,1.5419085025787354,5.050000190734863
0,22,-0.5301222801208496,-5.099999904632568
0,23,0.9320724606513977,11.300000190734863
0,24,0.24620476365089417,-3.5
0,25,0.430685818195343,-0.5
0,26,1.2107677459716797,1.2000000476837158
0,27,2.3365485668182373,20.799999237060547
0,28,1.7445169687271118,26.700000762939453
0,29,1.2442346811294556,24.399999618530273
0,30,-0.8392314910888672,-4.400000095367432
0,31,0.48428744077682495,2.049999952316284
0,32,-0.03343130648136139,1.5
0,33,1.5256110429763794,2.0999999046325684
0,34,-0.7143360376358032,-0.30000001192092896
0,35,1.7993590831756592,13.800000190734863
0,36,1.4975671768188477,26.399999618530273
0,37,0.21296775341033936,24.899999618530273
1,0,-0.7557379007339478,3.0
1,1,0.41620898246765137,-3.0
1,2,0.009023666381835938,11.399999618530273
1,3,1.7447787523269653,11.0
1,4,1.262404203414917,11.100000381469727
1,5,-0.5605525374412537,0.30000001192092896
1,6,3.294063091278076,14.399999618530273
1,7,1.4507628679275513,3.299999952316284
1,8,1.389059066772461,7.099999904632568
1,9,0.707568883895874,-1.600000023841858
2,0,-2.533808469772339,-4.099999904632568
2,1,-0.6927332282066345,-8.800000190734863
2,2,0.3211412727832794,2.4800000190734863
2,3,-0.9640629291534424,-8.300000190734863
2,4,3.304826021194458,0.5
2,5,4.707483768463135,-3.799999952316284
2,6,1.014652967453003,-7.300000190734863
2,7,0.8845227956771851,-7.699999809265137
2,8,0.10742300748825073,-0.6299999952316284
2,9,0.7811146974563599,-7.5
2,10,-1.2759714126586914,-2.5999999046325684
2,11,-0.5878108739852905,-5.400000095367432
2,12,1.9389547109603882,4.666666507720947
2,13,1.0051425695419312,-4.0428571701049805
2,14,1.0113478899002075,0.7166666388511658
2,15,0.09020976722240448,-0.46666666865348816
2,16,-0.641311764717102,1.3333333730697632
2,17,0.48351794481277466,-4.125
2,18,-0.3183909058570862,-2.0833332538604736
2,19,-1.1412551403045654,-1.8888888359069824
2,20,-0.602098822593689,-4.012499809265137
2,21,0.20499038696289062,-3.7249999046325684
2,22,-0.9851101040840149,-4.4666666984558105
2,23,-0.6982352137565613,-5.170000076293945
2,24,0.56805419921875,3.0333333015441895
2,25,0.8476240634918213,8.5
2,26,0.07878655195236206,-0.054999999701976776
2,27,1.023015022277832,1.190000057220459
2,28,0.7170007228851318,5.633333206176758
2,29,0.0982503890991211,4.300000190734863
2,30,0.5170538425445557,2.299999952316284
2,31,1.7335261106491089,1.0333333015441895
2,32,1.920348882675171,-0.6000000238418579
2,33,2.5128815174102783,11.166666984558105
2,34,0.4778001606464386,1.8333333730697632
2,35,1.186086893081665,-2.119999885559082
2,36,-0.04688924551010132,-6.050000190734863
2,37,0.00439327210187912,1.2333333492279053
2,38,0.23543336987495422,0.5666666626930237
2,39,0.5252180695533752,-4.366666793823242
2,40,2.7960309982299805,7.4666666984558105
2,41,2.61722731590271,4.766666889190674
2,42,2.665557861328125,7.666666507720947
2,43,-0.35689353942871094,-4.900000095367432
2,44,1.3678557872772217,4.733333110809326
2,45,0.36393237113952637,-1.0
3,0,2.300205945968628,20.0
3,1,0.16803114116191864,1.0
3,2,-0.14220130443572998,12.0
3,3,1.3911744356155396,2.0
3,4,0.2874636948108673,12.0
3,5,0.5136672854423523,12.0
3,6,0.4000147581100464,-0.0
3,7,0.6110044717788696,-5.0
4,0,0.5539331436157227,-8.0
5,0,-0.4896901845932007,1.2999999523162842
5,1,-1.6367098093032837,-11.800000190734863
5,2,-0.4420531988143921,-3.5999999046325684
5,3,0.06795012950897217,4.599999904632568
5,4,0.7428412437438965,-2.799999952316284
5,5,0.018299579620361328,-8.899999618530273
5,6,0.13061606884002686,-5.0
6,0,-0.045912861824035645,-2.4000000953674316
6,1,1.2226660251617432,-2.200000047683716
6,2,-0.897220253944397,-5.800000190734863
6,3,2.67093563079834,0.20000000298023224
6,4,0.8996571898460388,-0.5
6,5,0.06071007251739502,-0.699999988079071
6,6,2.681450843811035,-2.5999999046325684
6,7,-0.4403112828731537,6.5
6,8,2.1502585411071777,2.299999952316284
6,9,1.6566411256790161,-10.800000190734863
6,10,2.284130096435547,1.0
7,0,2.7149412631988525,14.399999618530273
7,1,2.9696619510650635,6.900000095367432
7,2,1.048795223236084,-5.0
7,3,-0.1645650863647461,-3.4000000953674316
8,0,4.380204200744629,3.0
8,1,3.7872772216796875,4.0
8,2,2.1656136512756348,-3.0
8,3,4.1202712059021,4.0
8,4,3.109880208969116,-4.0
9,0,0.5482432842254639,17.299999237060547
9,1,0.9560990333557129,6.5
9,2,3.0266430377960205,31.850000381469727
9,3,0.548243522644043,13.824999809265137
9,4,1.0051648616790771,12.649999618530273
9,5,1.0051648616790771,10.925000190734863
9,6,1.318328857421875,3.5999999046325684
9,7,1.318328857421875,5.175000190734863
9,8,-0.1732884645462036,11.75
9,9,-0.17328810691833496,8.699999809265137
9,10,0.9560987949371338,3.0
10,0,0.5872084498405457,1.2999999523162842
10,1,3.594510078430176,-2.9000000953674316
11,0,-1.5102676153182983,6.0
11,1,1.2199904918670654,2.200000047683716
11,2,1.4144890308380127,-0.30000001192092896
11,3,-0.9991940259933472,1.899999976158142
12,0,0.3870967626571655,12.199999809265137
13,0,-1.1520118713378906,-3.0999999046325684
