protein_idx,mut_index,pred,true
0,0,-0.6845276355743408,2.299999952316284
0,1,-1.1474790573120117,1.600000023841858
0,2,-0.4909780025482178,3.9000000953674316
0,3,0.22712165117263794,1.899999976158142
1,0,1.9537205696105957,-2.5
1,1,-0.5331277251243591,-2.700000047683716
1,2,0.6503999829292297,-3.299999952316284
2,0,-0.3524838387966156,-0.699999988079071
2,1,-0.14177744090557098,0.4000000059604645
2,2,3.902177095413208,1.100000023841858
3,0,1.963836908340454,2.5999999046325684
4,0,-0.48860859870910645,-0.20000000298023224
4,1,-0.04985308647155762,1.2000000476837158
5,0,-0.4372846484184265,-0.9300000071525574
6,0,0.5781759023666382,0.4000000059604645
6,1,1.4102518558502197,1.7000000476837158
6,2,0.2850724458694458,2.0
6,3,-0.15698754787445068,0.6000000238418579
6,4,0.17723453044891357,3.200000047683716
7,0,0.059719592332839966,-0.8999999761581421
7,1,1.5655161142349243,-0.20000000298023224
7,2,0.6103392839431763,0.5
7,3,-2.1782546043395996,-1.899999976158142
7,4,-0.9627926349639893,-1.2999999523162842
7,5,-2.2380928993225098,-1.7000000476837158
7,6,-0.553398847579956,-0.4000000059604645
7,7,-0.7952823042869568,-1.100000023841858
7,8,-0.06290102005004883,-0.8999999761581421
7,9,-1.4527056217193604,-1.0
7,10,-1.4155678749084473,-0.6000000238418579
7,11,-1.006270170211792,0.8999999761581421
7,12,0.027630656957626343,-0.10000000149011612
7,13,-1.787182092666626,-1.899999976158142
7,14,-0.7762019038200378,-0.8999999761581421
7,15,0.09166118502616882,-2.0999999046325684
7,16,0.4714779853820801,-2.299999952316284
7,17,0.7190027832984924,-1.0
8,0,3.0904600620269775,1.2000000476837158
8,1,3.7134947776794434,5.900000095367432
8,2,4.1146650314331055,5.0
8,3,0.8097516298294067,5.699999809265137
8,4,3.5338687896728516,6.900000095367432
9,0,-0.8609369397163391,4.099999904632568
9,1,0.8274480700492859,4.5
9,2,0.2816869020462036,1.7000000476837158
9,3,1.069227933883667,1.100000023841858
