protein_idx,mut_index,pred,true
0,0,2.543835401535034,2.299999952316284
0,1,2.323545455932617,1.600000023841858
0,2,2.598921537399292,3.9000000953674316
0,3,2.8312132358551025,1.899999976158142
1,0,2.5791070461273193,-2.5
1,1,0.19762106239795685,-2.700000047683716
1,2,2.590667486190796,-3.299999952316284
2,0,0.6880825757980347,-0.699999988079071
2,1,1.7943452596664429,0.4000000059604645
2,2,2.075251817703247,1.100000023841858
3,0,1.6694613695144653,2.5999999046325684
4,0,0.6119402647018433,-0.20000000298023224
4,1,-0.8607438802719116,1.2000000476837158
5,0,-0.6704095602035522,-0.9300000071525574
6,0,1.0836031436920166,0.4000000059604645
6,1,1.7072391510009766,1.7000000476837158
6,2,1.1114341020584106,2.0
6,3,0.6680645942687988,0.6000000238418579
6,4,-1.0153306722640991,3.200000047683716
7,0,2.4570820331573486,-0.8999999761581421
7,1,2.719499349594116,-0.20000000298023224
7,2,1.0867549180984497,0.5
7,3,-0.7749403715133667,-1.899999976158142
7,4,0.34280508756637573,-1.2999999523162842
7,5,-0.427214115858078,-1.7000000476837158
7,6,-0.13985306024551392,-0.4000000059604645
7,7,-0.07072508335113525,-1.100000023841858
7,8,2.2955589294433594,-0.8999999761581421
7,9,1.0234622955322266,-1.0
7,10,0.10010692477226257,-0.6000000238418579
7,11,1.9204779863357544,0.8999999761581421
7,12,0.08858536928892136,-0.10000000149011612
7,13,0.3895187973976135,-1.899999976158142
7,14,-0.10461791604757309,-0.8999999761581421
7,15,1.3447812795639038,-2.0999999046325684
7,16,1.622177243232727,-2.299999952316284
7,17,1.3462973833084106,-1.0
8,0,-0.3484857380390167,1.2000000476837158
8,1,3.1064939498901367,5.900000095367432
8,2,0.6305806636810303,5.0
8,3,2.245551347732544,5.699999809265137
8,4,3.4829158782958984,6.900000095367432
9,0,0.9274368286132812,4.099999904632568
9,1,2.2727038860321045,4.5
9,2,0.8656952977180481,1.7000000476837158
9,3,0.7087343335151672,1.100000023841858
9,4,1.8353536128997803,1.7000000476837158
9,5,0.3226712942123413,1.0
9,6,0.836672306060791,1.100000023841858
9,7,2.2398874759674072,4.0
9,8,0.5932976007461548,1.600000023841858
9,9,0.689805269241333,0.5
9,10,1.6397799253463745,1.7999999523162842
9,11,0.060128454118967056,3.200000047683716
9,12,0.03196472302079201,0.8999999761581421
10,0,0.8989850878715515,0.8999999761581421
10,1,0.6895914673805237,0.8999999761581421
10,2,1.0340242385864258,0.10000000149011612
10,3,1.497475266456604,1.7000000476837158
10,4,-0.3472658395767212,-0.4000000059604645
10,5,1.5479105710983276,-0.6000000238418579
10,6,2.125511884689331,-0.699999988079071
10,7,1.4277995824813843,1.100000023841858
10,8,1.9802639484405518,-0.800000011920929
10,9,1.6063140630722046,-0.10000000149011612
10,10,-1.0873671770095825,-0.5
10,11,2.1947081089019775,2.0999999046325684
10,12,1.0244176387786865,0.20000000298023224
10,13,0.2820681929588318,1.0
10,14,1.0046992301940918,0.30000001192092896
10,15,3.862555742263794,7.5
10,16,1.4430960416793823,0.20000000298023224
10,17,1.458458423614502,1.2000000476837158
