protein_idx,mut_index,pred,true
0,0,1.337687373161316,1.7999999523162842
1,0,3.1536920070648193,1.7450000047683716
1,1,-0.08849437534809113,-0.28700000047683716
1,2,-0.12173917889595032,0.28700000047683716
1,3,-0.04902896657586098,0.2630000114440918
2,0,-1.6387574672698975,0.699999988079071
2,1,-1.0659066438674927,0.4000000059604645
3,0,-0.8253703117370605,0.8209999799728394
4,0,-0.9184967875480652,0.46000000834465027
4,1,-1.4000768661499023,0.5799999833106995
4,2,0.1728142350912094,0.30000001192092896
4,3,-0.3406367897987366,0.9800000190734863
4,4,1.3549505472183228,1.5199999809265137
4,5,-0.3728335499763489,0.20999999344348907
4,6,-0.05671081319451332,0.5600000023841858
4,7,-0.5248578786849976,-0.029999999329447746
4,8,-0.9670014381408691,-0.33000001311302185
4,9,1.4715594053268433,1.5299999713897705
4,10,1.1870015859603882,0.3400000035762787
4,11,0.1757034808397293,0.5600000023841858
4,12,2.3625288009643555,3.5199999809265137
4,13,1.4380629062652588,2.880000114440918
4,14,2.8581860065460205,2.2200000286102295
4,15,1.3067506551742554,0.5899999737739563
4,16,2.7578506469726562,3.490000009536743
4,17,2.2091071605682373,3.190000057220459
4,18,2.9418725967407227,4.28000020980835
4,19,-1.2535476684570312,-0.05000000074505806
4,20,-0.609882652759552,-0.009999999776482582
4,21,0.27632132172584534,0.3100000023841858
4,22,-0.6842343807220459,-0.3499999940395355
4,23,-1.3162766695022583,-0.6100000143051147
4,24,0.2823518216609955,0.20000000298023224
4,25,3.1487953662872314,2.369999885559082
4,26,1.9741101264953613,2.3299999237060547
4,27,2.110198736190796,3.2100000381469727
4,28,2.1292834281921387,0.8199999928474426
4,29,2.159796953201294,2.940000057220459
4,30,2.5902254581451416,3.559999942779541
4,31,3.5177576541900635,2.759999990463257
4,32,2.555280923843384,3.619999885559082
4,33,2.6149351596832275,3.0999999046325684
4,34,0.3611905574798584,0.12999999523162842
4,35,1.3061602115631104,0.4099999964237213
4,36,2.648057699203491,3.7699999809265137
4,37,1.0429911613464355,1.4600000381469727
4,38,1.7101867198944092,2.359999895095825
4,39,1.5711110830307007,1.809999942779541
4,40,2.269246816635132,1.9299999475479126
4,41,2.0009777545928955,2.4100000858306885
4,42,2.4981937408447266,3.25
4,43,1.9956282377243042,1.9199999570846558
4,44,1.735345721244812,2.3299999237060547
4,45,-0.5874597430229187,0.4000000059604645
4,46,0.22071459889411926,1.2300000190734863
4,47,2.809633255004883,2.549999952316284
4,48,1.2884353399276733,0.3100000023841858
4,49,2.35170841217041,2.2100000381469727
5,0,1.7361140251159668,1.0
5,1,1.522090196609497,2.0
5,2,1.742813229560852,-1.0
5,3,0.014796148054301739,2.5999999046325684
6,0,-0.2950562536716461,-2.0
7,0,1.536934733390808,0.6399999856948853
7,1,1.2238826751708984,1.3799999952316284
7,2,0.5750116109848022,0.3499999940395355
7,3,0.8437728881835938,0.10999999940395355
7,4,1.8413139581680298,0.800000011920929
7,5,2.0823447704315186,1.409999966621399
7,6,2.805577039718628,1.649999976158142
7,7,2.5016305446624756,0.8500000238418579
7,8,1.5382086038589478,0.5299999713897705
7,9,-0.10002674907445908,-0.05000000074505806
7,10,0.08176841586828232,-0.27000001072883606
7,11,-1.399202823638916,-0.3199999928474426
7,12,0.5043190717697144,0.1599999964237213
8,0,-1.4407204389572144,1.100000023841858
8,1,-1.499817132949829,0.4000000059604645
8,2,-1.905229091644287,-0.6000000238418579
8,3,-1.3105210065841675,-1.0
8,4,0.04112325236201286,1.2899999618530273
8,5,0.21988153457641602,0.8999999761581421
8,6,-0.5158495903015137,0.6000000238418579
8,7,-0.2778218388557434,0.5
8,8,0.5676378607749939,2.4000000953674316
8,9,0.1279515027999878,2.0
8,10,-0.15555500984191895,-0.10000000149011612
9,0,-0.96904456615448,0.28700000047683716
9,1,1.3581942319869995,0.2630000114440918
9,2,0.2782145142555237,0.09600000083446503
9,3,0.7864837646484375,0.35899999737739563
9,4,1.224777102470398,0.35899999737739563
9,5,0.6717223525047302,0.6690000295639038
9,6,0.8175569176673889,-0.04800000041723251
9,7,1.9041943550109863,0.9319999814033508
9,8,1.5567234754562378,0.33500000834465027
9,9,1.4838672876358032,0.550000011920929
9,10,1.397052526473999,0.5019999742507935
9,11,0.2893301844596863,-0.07199999690055847
9,12,1.6337953805923462,0.6449999809265137
9,13,1.1324559450149536,0.4779999852180481
9,14,1.6636675596237183,0.6690000295639038
9,15,0.55446857213974,0.28700000047683716
9,16,0.8960839509963989,0.7409999966621399
9,17,1.8836251497268677,1.1230000257492065
9,18,1.2711983919143677,0.16699999570846558
9,19,1.2162572145462036,0.07199999690055847
9,20,0.6615697145462036,3.7049999237060547
9,21,0.006992938928306103,-0.7649999856948853
9,22,1.5105887651443481,0.4300000071525574
9,23,1.9094762802124023,2.0320000648498535
9,24,-1.2689872980117798,1.7929999828338623
9,25,-0.1259550005197525,-0.2630000114440918
9,26,-1.1388822793960571,-0.7649999856948853
10,0,2.216418504714966,1.9630000591278076
10,1,1.7525832653045654,1.9509999752044678
10,2,1.8595296144485474,2.1489999294281006
10,3,1.8064510822296143,0.8629999756813049
10,4,2.079711437225342,-0.28299999237060547
10,5,-1.2137633562088013,0.9120000004768372
10,6,-0.7676900029182434,0.07999999821186066
10,7,2.779083013534546,1.7589999437332153
10,8,2.149029493331909,0.0430000014603138
10,9,2.368716239929199,0.3370000123977661
10,10,1.0731197595596313,0.7059999704360962
10,11,0.4425048232078552,0.8550000190734863
10,12,0.406490296125412,0.49300000071525574
10,13,-0.22291003167629242,-0.020999999716877937
10,14,0.6555590629577637,0.10100000351667404
10,15,0.2020479440689087,0.5910000205039978
10,16,3.2542741298675537,3.2739999294281006
10,17,2.8804221153259277,1.2990000247955322
10,18,1.9023936986923218,0.7710000276565552
10,19,0.20277538895606995,0.3269999921321869
10,20,2.552048921585083,2.5929999351501465
10,21,1.4652107954025269,2.5339999198913574
10,22,1.643601417541504,3.4049999713897705
10,23,2.5349507331848145,3.4600000381469727
10,24,2.9277613162994385,3.802999973297119
10,25,2.726242780685425,3.5290000438690186
10,26,0.8378086090087891,1.600000023841858
10,27,1.6396793127059937,1.7000000476837158
10,28,2.353713274002075,3.2260000705718994
10,29,1.7916805744171143,1.5750000476837158
10,30,1.2817620038986206,0.9610000252723694
10,31,-1.3829289674758911,-0.2709999978542328
10,32,0.8787619471549988,1.1399999856948853
10,33,2.279266595840454,1.7079999446868896
10,34,1.2532790899276733,0.0820000022649765
10,35,0.004243931733071804,0.5040000081062317
10,36,1.2470134496688843,0.6930000185966492
10,37,0.8042994737625122,-0.17800000309944153
10,38,-0.5970296263694763,-1.0779999494552612
10,39,1.0681272745132446,1.5729999542236328
10,40,0.813834547996521,-0.5809999704360962
10,41,1.5193064212799072,0.10899999737739563
10,42,2.236987352371216,3.368000030517578
10,43,2.2246286869049072,2.250999927520752
10,44,1.1247570514678955,1.1160000562667847
10,45,1.932484745979309,1.7699999809265137
10,46,2.254871368408203,1.0520000457763672
10,47,-0.44035086035728455,0.8640000224113464
10,48,2.6131365299224854,1.9809999465942383
11,0,-0.061665039509534836,0.9700000286102295
11,1,0.5351327061653137,1.2899999618530273
12,0,0.027543414384126663,-0.4000000059604645
13,0,0.5816388130187988,3.299999952316284
13,1,1.2655421495437622,5.0
13,2,0.18346519768238068,-1.399999976158142
14,0,0.7544793486595154,-0.5
14,1,2.273041248321533,2.5
14,2,2.430908441543579,1.899999976158142
15,0,-2.337242364883423,-4.298999786376953
16,0,-0.5680696964263916,-0.10000000149011612
16,1,-1.0021098852157593,-0.10000000149011612
16,2,-1.2761602401733398,-0.800000011920929
16,3,0.4692530333995819,0.10000000149011612
16,4,-1.493363857269287,-0.699999988079071
16,5,0.14393049478530884,0.10000000149011612
17,0,-0.7244454622268677,1.440000057220459
18,0,0.5573108792304993,0.5799999833106995
18,1,0.6788739562034607,1.149999976158142
18,2,0.36729300022125244,1.149999976158142
19,0,1.4329885244369507,1.6970000267028809
19,1,1.8967698812484741,0.550000011920929
19,2,1.1013658046722412,1.4819999933242798
20,0,0.4948238730430603,-1.399999976158142
20,1,1.3809335231781006,-0.4300000071525574
20,2,2.452622175216675,-0.0010000000474974513
20,3,0.1262175738811493,-0.6000000238418579
20,4,0.9765565395355225,0.0010000000474974513
21,0,-0.07078025490045547,1.3899999856948853
21,1,3.226731538772583,1.3899999856948853
21,2,2.4933183193206787,2.7899999618530273
21,3,2.7897541522979736,2.3499999046325684
21,4,1.2904183864593506,1.5199999809265137
21,5,2.090270757675171,1.5199999809265137
21,6,0.8480410575866699,1.1100000143051147
21,7,0.8574702739715576,1.4500000476837158
21,8,2.419043779373169,2.8399999141693115
21,9,2.7671897411346436,2.819999933242798
21,10,1.6004799604415894,2.8299999237060547
21,11,2.059953451156616,3.240000009536743
21,12,2.1857597827911377,3.7300000190734863
21,13,2.7297897338867188,2.819999933242798
21,14,2.340287446975708,3.0999999046325684
21,15,-1.1137140989303589,-0.05999999865889549
21,16,2.2492363452911377,4.610000133514404
22,0,-2.1539249420166016,0.8799999952316284
22,1,-2.8799102306365967,1.899999976158142
23,0,0.46261054277420044,0.8500000238418579
