protein_idx,mut_index,pred,true
0,0,-0.19855664670467377,-0.4000000059604645
0,1,-0.6838663816452026,-0.5
0,2,0.4132564067840576,1.2999999523162842
1,0,1.1408331394195557,3.4700000286102295
1,1,3.2471818923950195,4.329999923706055
1,2,2.8433926105499268,5.349999904632568
1,3,2.881204128265381,3.9700000286102295
1,4,1.6276520490646362,0.44999998807907104
1,5,0.7463294267654419,1.600000023841858
2,0,-0.0016469331458210945,-0.9599999785423279
2,1,-2.2967848777770996,-0.44999998807907104
2,2,1.4308117628097534,1.6699999570846558
2,3,0.987984299659729,1.159999966621399
2,4,1.0766751766204834,1.190000057220459
2,5,-0.5662828087806702,1.309999942779541
2,6,-0.3379417657852173,-0.05000000074505806
2,7,-1.951926827430725,0.009999999776482582
2,8,-1.5782662630081177,0.36000001430511475
2,9,-1.3501108884811401,0.33000001311302185
2,10,-1.874381184577942,0.20999999344348907
3,0,-2.3029935359954834,-0.14000000059604645
3,1,0.2503223419189453,1.5099999904632568
4,0,3.3279836177825928,4.099999904632568
4,1,0.963213324546814,4.900000095367432
4,2,2.280747652053833,5.400000095367432
4,3,2.192457675933838,5.300000190734863
4,4,2.4618382453918457,8.399999618530273
4,5,2.3137495517730713,7.800000190734863
4,6,1.2426128387451172,3.0999999046325684
4,7,3.1637392044067383,7.400000095367432
4,8,1.8221515417099,5.699999809265137
4,9,3.3584539890289307,7.0
4,10,1.4432281255722046,4.699999809265137
4,11,-0.5906233787536621,0.20000000298023224
4,12,1.0346455574035645,1.600000023841858
4,13,1.6527507305145264,2.5
4,14,-0.603814423084259,2.799999952316284
4,15,2.1895575523376465,3.0799999237060547
4,16,2.0054585933685303,6.400000095367432
4,17,2.890760660171509,6.599999904632568
5,0,-0.8253703713417053,0.8209999799728394
6,0,1.431825041770935,2.200000047683716
6,1,0.1450343132019043,1.2999999523162842
6,2,1.648173213005066,1.2999999523162842
6,3,-0.8395808935165405,-0.20000000298023224
6,4,2.6595382690429688,2.0
7,0,1.4103916883468628,2.819999933242798
7,1,0.06610357016324997,1.8700000047683716
7,2,-1.4242361783981323,-0.7900000214576721
7,3,-0.4899970293045044,-0.800000011920929
7,4,0.6783404350280762,2.369999885559082
7,5,1.42167329788208,1.909999966621399
7,6,0.15836912393569946,1.4600000381469727
7,7,0.27078428864479065,0.9599999785423279
7,8,-0.7266920208930969,1.5449999570846558
7,9,-1.0884987115859985,1.0750000476837158
7,10,-2.0329370498657227,1.6150000095367432
7,11,-1.6731349229812622,2.365000009536743
7,12,-2.1027183532714844,1.315000057220459
8,0,-0.9184967875480652,0.46000000834465027
8,1,-1.4000768661499023,0.5799999833106995
8,2,0.17281414568424225,0.30000001192092896
8,3,-0.37283316254615784,0.20999999344348907
8,4,-0.056710898876190186,0.5600000023841858
8,5,-0.524857759475708,-0.029999999329447746
8,6,-0.9670015573501587,-0.33000001311302185
8,7,1.471558928489685,1.5299999713897705
8,8,1.1870014667510986,0.3400000035762787
8,9,0.17570346593856812,0.5600000023841858
8,10,2.8581860065460205,2.2200000286102295
8,11,1.3067506551742554,0.5899999737739563
8,12,-1.2535475492477417,-0.05000000074505806
8,13,-0.9026449918746948,-1.899999976158142
8,14,-0.609882652759552,-0.009999999776482582
8,15,0.2763211727142334,0.3100000023841858
8,16,-0.6842344403266907,-0.3499999940395355
8,17,3.5177574157714844,2.759999990463257
8,18,2.555281162261963,3.619999885559082
8,19,2.6149351596832275,3.0999999046325684
8,20,0.3611903786659241,0.12999999523162842
8,21,1.3061600923538208,0.4099999964237213
8,22,1.0429911613464355,1.4600000381469727
8,23,1.7101866006851196,2.359999895095825
8,24,1.735345721244812,2.3299999237060547
8,25,-0.5874595642089844,0.4000000059604645
8,26,0.22071482241153717,1.2300000190734863
8,27,2.8096330165863037,2.549999952316284
8,28,1.288434624671936,0.3100000023841858
8,29,2.351707935333252,2.2100000381469727
9,0,-0.2516976296901703,0.25999999046325684
9,1,0.10024487227201462,0.47999998927116394
9,2,0.7786245346069336,0.23999999463558197
9,3,-2.321737289428711,0.4300000071525574
10,0,2.1536238193511963,5.199999809265137
10,1,1.9559649229049683,5.300000190734863
10,2,3.887312173843384,6.199999809265137
10,3,2.7619025707244873,5.099999904632568
10,4,3.502995729446411,6.5
10,5,3.6650569438934326,6.599999904632568
10,6,4.066727161407471,6.599999904632568
10,7,2.8221046924591064,5.800000190734863
10,8,3.5847184658050537,7.199999809265137
10,9,3.740060567855835,7.0
10,10,4.142492771148682,5.400000095367432
10,11,0.2330273687839508,5.199999809265137
10,12,0.9539765119552612,-0.800000011920929
10,13,1.5130730867385864,-0.30000001192092896
10,14,1.3199257850646973,-0.8999999761581421
10,15,1.244709849357605,-0.20000000298023224
10,16,1.230046033859253,-1.100000023841858
10,17,-1.5199278593063354,0.4000000059604645
10,18,-1.2753679752349854,0.6000000238418579
10,19,-0.04039915278553963,1.0
10,20,0.06933411955833435,0.5
10,21,1.667662501335144,1.600000023841858
10,22,2.452662229537964,-0.10000000149011612
10,23,2.7737433910369873,0.4000000059604645
10,24,0.016636598855257034,0.6000000238418579
10,25,0.8436266779899597,0.30000001192092896
10,26,0.35817888379096985,0.10000000149011612
10,27,-2.3466382026672363,-0.0
10,28,-0.41316893696784973,1.0
10,29,3.7455108165740967,6.5
10,30,3.764497995376587,5.599999904632568
10,31,3.353161096572876,6.599999904632568
10,32,3.2145931720733643,5.400000095367432
10,33,3.5908405780792236,5.0
10,34,3.422048330307007,5.099999904632568
10,35,0.9515777230262756,0.6000000238418579
10,36,0.9264903664588928,0.4000000059604645
10,37,1.3256813287734985,4.5
10,38,0.8897583484649658,1.100000023841858
10,39,3.866478681564331,5.400000095367432
10,40,3.53233003616333,5.0
10,41,3.4689581394195557,5.449999809265137
10,42,3.778313398361206,6.099999904632568
10,43,2.242316722869873,5.300000190734863
10,44,3.0643537044525146,6.699999809265137
10,45,2.4631173610687256,5.300000190734863
10,46,1.7173100709915161,6.5
10,47,2.641216516494751,7.5
11,0,0.22974616289138794,-0.07999999821186066
11,1,0.8708420991897583,0.3199999928474426
11,2,2.464783191680908,0.03999999910593033
11,3,-1.0417793989181519,0.12999999523162842
11,4,-2.227367877960205,0.6399999856948853
11,5,-1.4281762838363647,0.12999999523162842
11,6,1.0248724222183228,0.8299999833106995
11,7,-0.6815506219863892,-1.0299999713897705
11,8,-0.2408583164215088,-0.6000000238418579
11,9,0.8930855989456177,-0.12999999523162842
11,10,0.6987514495849609,0.5899999737739563
12,0,-0.37934160232543945,0.019999999552965164
13,0,0.7622901797294617,-0.2199999988079071
13,1,-0.6038765907287598,-0.23000000417232513
13,2,-2.859210729598999,-0.44999998807907104
13,3,0.8107417821884155,0.019999999552965164
13,4,2.1482338905334473,-0.009999999776482582
13,5,3.0031299591064453,-0.05000000074505806
13,6,0.7258191108703613,-0.10000000149011612
13,7,-1.1301454305648804,-0.27000001072883606
13,8,0.9086695313453674,-0.05999999865889549
14,0,2.0874364376068115,-0.14000000059604645
15,0,2.320551633834839,1.7100000381469727
15,1,0.5321989059448242,1.1699999570846558
15,2,-0.0455331951379776,0.4300000071525574
15,3,1.651157259941101,2.200000047683716
15,4,0.7157107591629028,-0.3700000047683716
15,5,1.8055284023284912,0.14000000059604645
15,6,1.2422165870666504,0.75
15,7,2.0100150108337402,4.880000114440918
15,8,1.8510445356369019,3.009999990463257
15,9,0.8725842237472534,1.4900000095367432
16,0,1.7286694049835205,1.2000000476837158
17,0,0.3641662001609802,0.05000000074505806
17,1,0.09708210825920105,1.0800000429153442
17,2,1.7728506326675415,2.1500000953674316
17,3,-1.302215814590454,-1.1200000047683716
17,4,2.751009702682495,2.490000009536743
17,5,2.5687997341156006,3.3399999141693115
17,6,0.9593122005462646,1.2200000286102295
17,7,2.3734939098358154,3.2899999618530273
17,8,0.6954320073127747,0.5699999928474426
17,9,2.572791576385498,2.3499999046325684
17,10,-1.7786270380020142,1.0499999523162842
17,11,0.0586535818874836,1.9500000476837158
17,12,-0.23340529203414917,0.07999999821186066
17,13,1.079696536064148,0.6600000262260437
17,14,1.4736732244491577,1.090000033378601
17,15,-1.9755877256393433,1.1299999952316284
17,16,-0.5942184925079346,0.1599999964237213
17,17,1.7147237062454224,2.9100000858306885
17,18,1.024896264076233,0.550000011920929
17,19,3.229523181915283,5.25
17,20,2.553826093673706,3.2699999809265137
17,21,2.407247304916382,3.1500000953674316
17,22,0.1932377815246582,0.41999998688697815
17,23,2.7266933917999268,1.5800000429153442
17,24,3.232177495956421,2.700000047683716
17,25,2.817763566970825,1.940000057220459
17,26,1.6653635501861572,1.9199999570846558
17,27,1.559665560722351,2.119999885559082
