protein_idx,mut_index,pred,true
0,0,1.8701634407043457,-2.299999952316284
1,0,1.6422909498214722,-1.600000023841858
2,0,2.389256238937378,-3.9000000953674316
3,0,1.071504831314087,-1.899999976158142
4,0,4.079068660736084,2.5
5,0,1.370969295501709,2.700000047683716
6,0,4.017314434051514,3.299999952316284
7,0,1.6666462421417236,0.699999988079071
8,0,-0.05934809148311615,-0.4000000059604645
9,0,-1.9075480699539185,-1.100000023841858
10,0,-2.3065378665924072,-2.5999999046325684
11,0,0.017032694071531296,0.20000000298023224
12,0,-0.6868429780006409,-1.2000000476837158
13,0,-0.19591888785362244,0.9300000071525574
14,0,0.9576365351676941,-0.4000000059604645
15,0,-0.028835024684667587,-1.7000000476837158
16,0,0.39876121282577515,-2.0
17,0,1.0205349922180176,-0.6000000238418579
18,0,-0.8394551277160645,-3.200000047683716
19,0,2.723698854446411,0.8999999761581421
20,0,3.6477224826812744,0.20000000298023224
21,0,2.329188585281372,-0.5
22,0,2.3876564502716064,1.899999976158142
23,0,2.547499418258667,1.2999999523162842
24,0,2.0474650859832764,1.7000000476837158
25,0,-0.22888165712356567,0.4000000059604645
26,0,0.7636132836341858,1.100000023841858
27,0,2.7322938442230225,0.8999999761581421
28,0,1.9007371664047241,1.0
29,0,1.4709490537643433,0.6000000238418579
30,0,2.0679738521575928,-0.8999999761581421
31,0,0.6117164492607117,0.10000000149011612
32,0,1.5613198280334473,1.899999976158142
33,0,0.8499369025230408,0.8999999761581421
34,0,1.7922452688217163,2.0999999046325684
35,0,1.8298019170761108,2.299999952316284
36,0,1.1155619621276855,1.0
37,0,-3.946275472640991,-1.2000000476837158
38,0,-4.3835530281066895,-5.900000095367432
39,0,-4.307127952575684,-5.0
40,0,2.356527090072632,-5.699999809265137
41,0,-3.523974657058716,-6.900000095367432
42,0,1.0072604417800903,-4.099999904632568
43,0,0.277742862701416,-4.5
44,0,-1.0648659467697144,-1.7000000476837158
45,0,-0.3108343780040741,-1.100000023841858
46,0,-0.9104351997375488,-1.7000000476837158
47,0,-0.1478111743927002,-1.0
48,0,0.7618197202682495,-1.100000023841858
49,0,-1.9605751037597656,-4.0
50,0,-1.0209351778030396,-1.600000023841858
51,0,0.10054030269384384,-0.5
52,0,0.8781448602676392,-1.7999999523162842
53,0,-1.4683560132980347,-3.200000047683716
54,0,-1.1494842767715454,-0.8999999761581421
55,0,2.0172348022460938,-0.8999999761581421
56,0,2.1537423133850098,-0.8999999761581421
57,0,1.3161062002182007,-0.10000000149011612
58,0,1.7748955488204956,-1.7000000476837158
59,0,0.6457506418228149,0.4000000059604645
60,0,2.401946783065796,0.6000000238418579
61,0,2.4855964183807373,0.699999988079071
62,0,1.287454605102539,-1.100000023841858
63,0,2.158106565475464,0.800000011920929
64,0,1.0526553392410278,0.10000000149011612
65,0,-0.39732444286346436,0.5
66,0,1.2387174367904663,-2.0999999046325684
67,0,2.6299355030059814,-0.20000000298023224
68,0,1.5790263414382935,-1.0
69,0,2.1249594688415527,-0.30000001192092896
70,0,0.7634598612785339,-7.5
71,0,1.1873103380203247,-0.20000000298023224
72,0,0.454253226518631,-1.2000000476837158
73,0,-1.7692755460739136,-0.699999988079071
74,0,0.4690898656845093,-0.4000000059604645
75,0,0.5328805446624756,1.0
76,0,0.22144439816474915,0.800000011920929
77,0,1.822641134262085,0.8999999761581421
78,0,-0.09940459579229355,1.100000023841858
79,0,-0.6076041460037231,-1.7000000476837158
80,0,-0.3323381543159485,-0.6000000238418579
81,0,-0.3139285445213318,-1.7999999523162842
82,0,1.7792994976043701,0.699999988079071
83,0,-0.8770911693572998,-1.899999976158142
84,0,0.7191921472549438,-2.799999952316284
85,0,3.1983511447906494,0.10000000149011612
86,0,2.731299877166748,-0.10000000149011612
87,0,0.29686686396598816,-2.700000047683716
88,0,1.399374008178711,-0.30000001192092896
89,0,1.7265510559082031,1.2999999523162842
90,0,1.7298070192337036,0.699999988079071
91,0,1.1575583219528198,-3.0999999046325684
92,0,0.7012208700180054,-3.0999999046325684
93,0,-0.9993082880973816,-2.5999999046325684
94,0,0.5909311771392822,-0.009999999776482582
95,0,-1.1813818216323853,-0.6000000238418579
96,0,1.39894437789917,-2.700000047683716
97,0,0.8413313627243042,-2.299999952316284
98,0,-0.3090641498565674,-1.0
99,0,0.02999115362763405,0.30000001192092896
100,0,0.03830278292298317,0.30000001192092896
101,0,0.22075268626213074,0.4000000059604645
102,0,-0.18811318278312683,0.20000000298023224
103,0,0.10672828555107117,-0.0
104,0,-1.3345973491668701,-0.5
105,0,0.04460519924759865,0.20000000298023224
106,0,-0.6103674173355103,-0.10000000149011612
107,0,-0.48478376865386963,0.10000000149011612
108,0,-1.3166416883468628,-3.0
109,0,-0.7761304974555969,0.009999999776482582
110,0,-0.18360286951065063,0.10000000149011612
111,0,1.5729469060897827,-1.899999976158142
112,0,-0.6053629517555237,-1.0
113,0,-0.44214269518852234,-0.5
114,0,0.7607947587966919,-2.0
115,0,0.7189133167266846,-0.4000000059604645
116,0,1.110026478767395,-3.200000047683716
117,0,1.5225669145584106,-3.4000000953674316
118,0,0.6907610893249512,-1.5
119,0,0.9443728923797607,-1.2000000476837158
120,0,1.7435656785964966,-1.600000023841858
121,0,1.306291103363037,-1.100000023841858
122,0,1.0506325960159302,-0.20000000298023224
123,0,1.115124225616455,-1.5
124,0,0.4550570547580719,-1.0
125,0,1.4879560470581055,-1.899999976158142
126,0,-1.3274768590927124,-2.700000047683716
127,0,-0.6688640713691711,-0.4000000059604645
128,0,-1.7007092237472534,-1.2999999523162842
129,0,1.4739189147949219,-1.2000000476837158
130,0,0.5725271105766296,-1.5
131,0,0.7300747036933899,-0.800000011920929
132,0,-0.7925381660461426,-0.30000001192092896
133,0,0.26899707317352295,-2.5999999046325684
134,0,0.5388017892837524,-1.899999976158142
135,0,1.0775481462478638,-1.7000000476837158
136,0,0.5646902322769165,-2.299999952316284
137,0,0.9301344156265259,-0.30000001192092896
138,0,0.16066500544548035,-1.600000023841858
139,0,1.096148133277893,-2.5999999046325684
140,0,2.2080767154693604,-0.800000011920929
141,0,0.5723932981491089,-1.399999976158142
142,0,-0.8938716053962708,-0.20000000298023224
143,0,0.43228089809417725,-1.0
144,0,1.44375741481781,-4.300000190734863
145,0,-0.5238034725189209,-2.5
146,0,0.4404548406600952,-3.200000047683716
147,0,-1.3142021894454956,-4.5
148,0,2.6381995677948,-0.30000001192092896
149,0,2.10888409614563,-1.5
150,0,1.6772829294204712,-0.6000000238418579
151,0,1.389817476272583,-2.0
152,0,-0.45080965757369995,-3.4000000953674316
153,0,-0.1091587245464325,-1.600000023841858
154,0,0.09415045380592346,-0.4000000059604645
155,0,2.0193583965301514,-1.5
156,0,1.1671392917633057,-1.0
157,0,0.24209171533584595,-2.200000047683716
158,0,1.2672109603881836,-0.5
159,0,0.8095859885215759,-1.2000000476837158
160,0,-1.3197294473648071,-0.4000000059604645
161,0,0.9276334047317505,-1.2000000476837158
162,0,0.3521639406681061,0.20000000298023224
163,0,0.691825807094574,0.5
164,0,-1.0275157690048218,-3.4000000953674316
165,0,-0.6484986543655396,0.6000000238418579
166,0,-0.5534433126449585,0.10000000149011612
167,0,-0.45555824041366577,-1.2999999523162842
168,0,0.21710124611854553,-0.8999999761581421
169,0,-0.40147721767425537,-0.699999988079071
170,0,3.2757341861724854,1.100000023841858
171,0,1.0873945951461792,-3.200000047683716
172,0,1.0032360553741455,-0.699999988079071
173,0,0.6592981815338135,0.5
174,0,-1.1983124017715454,-1.600000023841858
175,0,1.409176230430603,-0.10000000149011612
176,0,1.5547581911087036,-0.800000011920929
177,0,3.138444662094116,-1.2000000476837158
178,0,3.5218334197998047,-2.200000047683716
179,0,0.03193129226565361,-1.0
180,0,0.787153422832489,-0.30000001192092896
181,0,0.5337710380554199,-0.4000000059604645
182,0,-0.8799527883529663,-0.10000000149011612
183,0,-1.5148746967315674,0.5
184,0,1.017600417137146,-3.200000047683716
185,0,1.3110052347183228,-2.0
186,0,0.9453789591789246,-4.900000095367432
187,0,1.3178027868270874,-0.10000000149011612
188,0,1.1404107809066772,-2.799999952316284
189,0,0.5104875564575195,-2.799999952316284
190,0,0.4411548972129822,-4.400000095367432
191,0,0.9017819166183472,-1.5
192,0,0.685364305973053,-0.5
193,0,2.0543105602264404,-0.4000000059604645
194,0,0.9274568557739258,-2.0
195,0,1.4370020627975464,0.20000000298023224
196,0,2.348714828491211,-3.799999952316284
197,0,2.673572540283203,-0.20000000298023224
198,0,2.6419339179992676,0.30000001192092896
199,0,2.541837453842163,-0.6000000238418579
200,0,2.576857805252075,-1.7999999523162842
201,0,0.5307079553604126,0.699999988079071
202,0,0.2268413007259369,1.2000000476837158
203,0,-0.028444360941648483,-3.0
204,0,0.6388777494430542,-2.299999952316284
205,0,-0.6044851541519165,-0.4000000059604645
206,0,0.07009971141815186,-1.399999976158142
207,0,-1.6015043258666992,0.5
208,0,0.6891417503356934,0.6000000238418579
209,0,1.3571734428405762,-0.6000000238418579
210,0,0.3703121542930603,-0.0
211,0,1.2429994344711304,0.4000000059604645
212,0,-0.03263343498110771,0.800000011920929
213,0,-0.12329074740409851,-0.6000000238418579
214,0,-0.2763001024723053,-0.5
215,0,0.6585803031921387,-2.0
216,0,1.053322672843933,-3.5
217,0,2.0270702838897705,-2.700000047683716
218,0,1.1867438554763794,-2.5
219,0,0.3396964371204376,-2.5999999046325684
220,0,1.5257363319396973,-0.30000001192092896
221,0,0.9802271723747253,-3.0999999046325684
222,0,-0.49481505155563354,-3.0
223,0,0.01465944666415453,-0.0
224,0,-0.535624623298645,-2.5999999046325684
225,0,3.006277084350586,-4.699999809265137
226,0,1.6890286207199097,-2.4000000953674316
