protein_idx,mut_index,pred,true
0,0,1.2182269096374512,1.7999999523162842
1,0,2.7007312774658203,1.7450000047683716
1,1,0.6683305501937866,-0.28700000047683716
1,2,-0.129542738199234,0.28700000047683716
1,3,-0.2872706651687622,0.2630000114440918
2,0,-0.753305196762085,0.699999988079071
2,1,-0.2626000642776489,0.4000000059604645
3,0,0.5855392217636108,0.8209999799728394
4,0,0.18709054589271545,0.46000000834465027
4,1,0.24319672584533691,0.5799999833106995
4,2,0.39130115509033203,0.30000001192092896
4,3,-0.21634423732757568,0.9800000190734863
4,4,1.4090945720672607,1.5199999809265137
4,5,0.6462202072143555,0.20999999344348907
4,6,0.14351299405097961,0.5600000023841858
4,7,0.06172856688499451,-0.029999999329447746
4,8,-0.2207087129354477,-0.33000001311302185
4,9,1.8684301376342773,1.5299999713897705
4,10,0.9312163591384888,0.3400000035762787
4,11,0.6057805418968201,0.5600000023841858
4,12,2.022939682006836,3.5199999809265137
4,13,1.1806961297988892,2.880000114440918
4,14,2.925070285797119,2.2200000286102295
4,15,0.7964551448822021,0.5899999737739563
4,16,1.7023204565048218,3.490000009536743
4,17,1.4187036752700806,3.190000057220459
4,18,3.2636327743530273,4.28000020980835
4,19,-0.7142702341079712,-0.05000000074505806
4,20,-0.3372575044631958,-0.009999999776482582
4,21,0.3876112699508667,0.3100000023841858
4,22,0.05756270885467529,-0.3499999940395355
4,23,-1.277161717414856,-0.6100000143051147
4,24,0.5162361264228821,0.20000000298023224
4,25,3.299743890762329,2.369999885559082
4,26,1.8596442937850952,2.3299999237060547
4,27,1.9186979532241821,3.2100000381469727
4,28,1.024055004119873,0.8199999928474426
4,29,2.5920262336730957,2.940000057220459
4,30,1.8342514038085938,3.559999942779541
4,31,3.1577301025390625,2.759999990463257
4,32,2.4933395385742188,3.619999885559082
4,33,1.6234192848205566,3.0999999046325684
4,34,-0.020407915115356445,0.12999999523162842
4,35,0.571141242980957,0.4099999964237213
4,36,2.603403329849243,3.7699999809265137
4,37,1.6771173477172852,1.4600000381469727
4,38,2.2892816066741943,2.359999895095825
4,39,1.834545612335205,1.809999942779541
4,40,2.1986470222473145,1.9299999475479126
4,41,2.1776928901672363,2.4100000858306885
4,42,2.219776153564453,3.25
4,43,1.6157240867614746,1.9199999570846558
4,44,1.7009485960006714,2.3299999237060547
4,45,0.09403276443481445,0.4000000059604645
4,46,0.818202018737793,1.2300000190734863
4,47,2.0249109268188477,2.549999952316284
4,48,1.00760817527771,0.3100000023841858
4,49,2.4007434844970703,2.2100000381469727
5,0,1.2244867086410522,1.0
5,1,0.7311227321624756,2.0
5,2,1.717869520187378,-1.0
5,3,0.5564815998077393,2.5999999046325684
6,0,0.02955460548400879,-2.0
7,0,0.1698683500289917,0.6399999856948853
7,1,1.1994621753692627,1.3799999952316284
7,2,0.6828823685646057,0.3499999940395355
7,3,-0.3178372383117676,0.10999999940395355
7,4,0.014978170394897461,0.800000011920929
7,5,0.2715386152267456,1.409999966621399
7,6,2.671041250228882,1.649999976158142
7,7,1.711268424987793,0.8500000238418579
7,8,0.3400918245315552,0.5299999713897705
7,9,-0.17617526650428772,-0.05000000074505806
7,10,-1.1086955070495605,-0.27000001072883606
7,11,-0.7913437485694885,-0.3199999928474426
7,12,0.7094561457633972,0.1599999964237213
8,0,0.16371512413024902,1.100000023841858
8,1,-0.3214334547519684,0.4000000059604645
8,2,-0.3084978461265564,-0.6000000238418579
8,3,-0.7051821947097778,-1.0
8,4,0.4459066390991211,1.2899999618530273
8,5,0.3611069917678833,0.8999999761581421
8,6,-0.18455806374549866,0.6000000238418579
8,7,0.048176735639572144,0.5
8,8,3.0155234336853027,2.4000000953674316
8,9,1.4931397438049316,2.0
8,10,-0.43392884731292725,-0.10000000149011612
9,0,0.5615196824073792,0.28700000047683716
9,1,1.5258188247680664,0.2630000114440918
9,2,0.166023850440979,0.09600000083446503
9,3,1.1515629291534424,0.35899999737739563
9,4,1.340379238128662,0.35899999737739563
9,5,1.0867903232574463,0.6690000295639038
9,6,1.2150744199752808,-0.04800000041723251
9,7,1.533409595489502,0.9319999814033508
9,8,1.8886277675628662,0.33500000834465027
9,9,1.3124600648880005,0.550000011920929
9,10,1.478050708770752,0.5019999742507935
9,11,0.339541494846344,-0.07199999690055847
