protein_idx,mut_index,pred,true
0,0,0.059612810611724854,-0.4000000059604645
0,1,-0.4626452922821045,-0.5
0,2,-0.10953600704669952,1.2999999523162842
1,0,1.0051910877227783,3.4700000286102295
1,1,2.48335337638855,4.329999923706055
1,2,3.007711172103882,5.349999904632568
1,3,2.777362108230591,3.9700000286102295
1,4,0.5365062355995178,0.44999998807907104
1,5,0.7569811344146729,1.600000023841858
2,0,0.6473551392555237,-0.9599999785423279
2,1,-0.18620669841766357,-0.44999998807907104
2,2,1.6053509712219238,1.6699999570846558
2,3,0.5796247124671936,1.159999966621399
2,4,1.822177767753601,1.190000057220459
2,5,0.3055904507637024,1.309999942779541
2,6,0.37309569120407104,-0.05000000074505806
2,7,-0.017902091145515442,0.009999999776482582
2,8,-0.005647420883178711,0.36000001430511475
2,9,-0.42591220140457153,0.33000001311302185
2,10,-0.24774819612503052,0.20999999344348907
3,0,-2.4974355697631836,-0.14000000059604645
3,1,0.25053882598876953,1.5099999904632568
4,0,3.1030502319335938,4.099999904632568
4,1,0.16873985528945923,4.900000095367432
4,2,1.7316383123397827,5.400000095367432
4,3,1.6492903232574463,5.300000190734863
4,4,1.998788833618164,8.399999618530273
4,5,2.1272778511047363,7.800000190734863
4,6,1.1708848476409912,3.0999999046325684
4,7,2.910001516342163,7.400000095367432
4,8,1.3027764558792114,5.699999809265137
4,9,2.715196132659912,7.0
4,10,1.3354096412658691,4.699999809265137
4,11,-0.07036864757537842,0.20000000298023224
4,12,1.15382719039917,1.600000023841858
4,13,2.934941530227661,2.5
4,14,0.78183913230896,2.799999952316284
4,15,1.470143437385559,3.0799999237060547
4,16,1.191511869430542,6.400000095367432
4,17,2.5070550441741943,6.599999904632568
5,0,0.5855391025543213,0.8209999799728394
6,0,2.8138129711151123,2.200000047683716
6,1,-1.8357689380645752,1.2999999523162842
6,2,1.7599831819534302,1.2999999523162842
6,3,-1.0523055791854858,-0.20000000298023224
6,4,1.8370980024337769,2.0
7,0,1.705055832862854,2.819999933242798
7,1,1.244277834892273,1.8700000047683716
7,2,0.07476890087127686,-0.7900000214576721
7,3,0.5365162491798401,-0.800000011920929
7,4,0.691356360912323,2.369999885559082
7,5,1.045162558555603,1.909999966621399
7,6,0.17481167614459991,1.4600000381469727
7,7,0.4594589173793793,0.9599999785423279
7,8,-0.326572060585022,1.5449999570846558
7,9,0.6590571403503418,1.0750000476837158
7,10,-0.482444703578949,1.6150000095367432
7,11,-0.4407654404640198,2.365000009536743
7,12,-0.8621705174446106,1.315000057220459
8,0,0.18709039688110352,0.46000000834465027
8,1,0.24319666624069214,0.5799999833106995
8,2,0.39130091667175293,0.30000001192092896
8,3,0.6462204456329346,0.20999999344348907
8,4,0.1435130089521408,0.5600000023841858
8,5,0.06172862648963928,-0.029999999329447746
8,6,-0.2207087278366089,-0.33000001311302185
8,7,1.868430256843567,1.5299999713897705
8,8,0.9312162399291992,0.3400000035762787
8,9,0.6057804226875305,0.5600000023841858
8,10,2.9250707626342773,2.2200000286102295
8,11,0.7964553833007812,0.5899999737739563
8,12,-0.7142702341079712,-0.05000000074505806
8,13,-1.3939801454544067,-1.899999976158142
8,14,-0.3372572660446167,-0.009999999776482582
8,15,0.38761138916015625,0.3100000023841858
8,16,0.05756276845932007,-0.3499999940395355
8,17,3.1577298641204834,2.759999990463257
8,18,2.4933395385742188,3.619999885559082
8,19,1.6234192848205566,3.0999999046325684
8,20,-0.020408272743225098,0.12999999523162842
8,21,0.571141242980957,0.4099999964237213
8,22,1.6771172285079956,1.4600000381469727
8,23,2.2892813682556152,2.359999895095825
8,24,1.7009484767913818,2.3299999237060547
8,25,0.09403252601623535,0.4000000059604645
8,26,0.8182015419006348,1.2300000190734863
8,27,2.0249111652374268,2.549999952316284
8,28,1.0076079368591309,0.3100000023841858
8,29,2.4007434844970703,2.2100000381469727
9,0,0.1350594460964203,0.25999999046325684
9,1,0.44955265522003174,0.47999998927116394
9,2,0.49506545066833496,0.23999999463558197
9,3,-0.20510494709014893,0.4300000071525574
10,0,1.2621891498565674,5.199999809265137
10,1,0.8033221364021301,5.300000190734863
10,2,3.761847734451294,6.199999809265137
10,3,2.863123893737793,5.099999904632568
10,4,3.3237335681915283,6.5
10,5,3.2709596157073975,6.599999904632568
10,6,4.866607666015625,6.599999904632568
10,7,3.193288803100586,5.800000190734863
10,8,3.1486709117889404,7.199999809265137
10,9,4.102349758148193,7.0
10,10,3.4989140033721924,5.400000095367432
10,11,1.785614252090454,5.199999809265137
10,12,0.6557253003120422,-0.800000011920929
10,13,1.480394959449768,-0.30000001192092896
10,14,1.0025781393051147,-0.8999999761581421
10,15,1.0178179740905762,-0.20000000298023224
10,16,1.0565537214279175,-1.100000023841858
10,17,0.6507055163383484,0.4000000059604645
10,18,0.4749627709388733,0.6000000238418579
10,19,0.9810419082641602,1.0
10,20,0.5417436957359314,0.5
10,21,1.095692753791809,1.600000023841858
10,22,1.1213207244873047,-0.10000000149011612
10,23,1.348356008529663,0.4000000059604645
10,24,0.6820811033248901,0.6000000238418579
10,25,1.6562025547027588,0.30000001192092896
10,26,1.1403498649597168,0.10000000149011612
10,27,-0.40619271993637085,-0.0
10,28,0.3377532958984375,1.0
10,29,3.4490461349487305,6.5
