protein_idx,mut_index,pred,true
0,0,-0.10829409956932068,2.299999952316284
0,1,0.2737259268760681,1.600000023841858
0,2,-1.6937998533248901,3.9000000953674316
0,3,-0.7959257364273071,1.899999976158142
1,0,2.4975409507751465,-2.5
1,1,-1.3793506622314453,-2.700000047683716
1,2,2.940774917602539,-3.299999952316284
2,0,-0.13339552283287048,-0.699999988079071
2,1,-0.5456167459487915,0.4000000059604645
2,2,2.164970636367798,1.100000023841858
3,0,1.6933234930038452,2.5999999046325684
4,0,1.279409408569336,-0.20000000298023224
4,1,0.44150638580322266,1.2000000476837158
5,0,-0.5982015132904053,-0.9300000071525574
6,0,0.8426159620285034,0.4000000059604645
6,1,1.6997854709625244,1.7000000476837158
6,2,0.4240574836730957,2.0
6,3,-0.33171355724334717,0.6000000238418579
6,4,0.0428759902715683,3.200000047683716
7,0,0.019821614027023315,-0.8999999761581421
7,1,0.3890875577926636,-0.20000000298023224
7,2,2.0483810901641846,0.5
7,3,0.9727067947387695,-1.899999976158142
7,4,1.9358091354370117,-1.2999999523162842
7,5,-0.36537957191467285,-1.7000000476837158
7,6,-0.7895287275314331,-0.4000000059604645
7,7,-0.7299939393997192,-1.100000023841858
7,8,0.508204996585846,-0.8999999761581421
7,9,1.2172282934188843,-1.0
7,10,-0.19985723495483398,-0.6000000238418579
7,11,1.4486918449401855,0.8999999761581421
7,12,-0.23255018889904022,-0.10000000149011612
7,13,-1.86660897731781,-1.899999976158142
7,14,-1.2340812683105469,-0.8999999761581421
7,15,1.9156420230865479,-2.0999999046325684
7,16,1.4432629346847534,-2.299999952316284
7,17,0.94102543592453,-1.0
8,0,1.1531164646148682,1.2000000476837158
8,1,3.0790679454803467,5.900000095367432
8,2,0.4028637111186981,5.0
8,3,0.12790966033935547,5.699999809265137
8,4,3.0662026405334473,6.900000095367432
9,0,-0.5464650988578796,4.099999904632568
9,1,1.892120122909546,4.5
9,2,1.0918793678283691,1.7000000476837158
9,3,0.3405730724334717,1.100000023841858
9,4,1.4826040267944336,1.7000000476837158
9,5,0.2927180528640747,1.0
9,6,0.033870160579681396,1.100000023841858
9,7,2.263547658920288,4.0
9,8,0.592718243598938,1.600000023841858
9,9,0.7441840171813965,0.5
9,10,0.39121580123901367,1.7999999523162842
9,11,0.1804976463317871,3.200000047683716
9,12,0.19979029893875122,0.8999999761581421
10,0,1.6866611242294312,0.8999999761581421
10,1,1.7143919467926025,0.8999999761581421
10,2,2.6427600383758545,0.10000000149011612
10,3,2.47799015045166,1.7000000476837158
10,4,-0.3604672849178314,-0.4000000059604645
10,5,1.6384938955307007,-0.6000000238418579
10,6,2.498354911804199,-0.699999988079071
10,7,0.3534435033798218,1.100000023841858
10,8,2.3405354022979736,-0.800000011920929
10,9,1.1613001823425293,-0.10000000149011612
10,10,-0.9456624388694763,-0.5
10,11,0.22018194198608398,2.0999999046325684
10,12,0.8179196119308472,0.20000000298023224
10,13,0.15204334259033203,1.0
10,14,1.421302080154419,0.30000001192092896
10,15,3.879148244857788,7.5
10,16,0.502263069152832,0.20000000298023224
10,17,0.62238609790802,1.2000000476837158
10,18,0.5096724629402161,0.699999988079071
10,19,0.5475002527236938,0.4000000059604645
10,20,0.8128954172134399,-1.0
10,21,0.6557255983352661,-0.800000011920929
10,22,1.0025782585144043,-0.8999999761581421
10,23,1.056553840637207,-1.100000023841858
10,24,-0.5496084690093994,1.7000000476837158
10,25,0.18121954798698425,0.6000000238418579
10,26,-0.6369888186454773,1.7999999523162842
10,27,-1.7632261514663696,-0.699999988079071
11,0,0.9467292428016663,1.899999976158142
11,1,-0.35769760608673096,2.799999952316284
11,2,1.8984835147857666,-0.10000000149011612
11,3,2.399210214614868,0.10000000149011612
11,4,1.8742446899414062,2.700000047683716
11,5,2.206878423690796,0.30000001192092896
11,6,0.18875348567962646,-1.2999999523162842
11,7,1.2392476797103882,-0.699999988079071
11,8,3.231140375137329,3.0999999046325684
11,9,2.219829559326172,3.0999999046325684
11,10,2.673475742340088,2.5999999046325684
11,11,0.03186225891113281,0.009999999776482582
11,12,0.07405269145965576,0.6000000238418579
11,13,2.2120165824890137,2.700000047683716
11,14,1.0916694402694702,2.299999952316284
11,15,1.1240484714508057,1.0
11,16,-0.8570603132247925,-0.30000001192092896
11,17,-0.14375466108322144,-0.30000001192092896
11,18,-0.4256818890571594,-0.4000000059604645
11,19,-0.17697836458683014,-0.20000000298023224
11,20,-0.9244518876075745,-0.0
11,21,0.33796894550323486,0.5
11,22,-0.15386967360973358,-0.20000000298023224
11,23,-0.19525127112865448,0.10000000149011612
11,24,0.42962703108787537,-0.10000000149011612
11,25,1.7614294290542603,3.0
11,26,0.18598951399326324,-0.009999999776482582
11,27,0.05553896725177765,-0.10000000149011612
11,28,3.1694445610046387,1.899999976158142
11,29,1.7244645357131958,1.0
11,30,0.6682324409484863,0.5
11,31,2.1116549968719482,2.0
11,32,0.8691573143005371,0.4000000059604645
11,33,2.684176445007324,3.200000047683716
11,34,2.346928358078003,3.4000000953674316
11,35,2.1193833351135254,1.5
11,36,1.7755610942840576,1.2000000476837158
11,37,2.249805212020874,1.600000023841858
11,38,1.3084524869918823,1.100000023841858
11,39,0.33213961124420166,0.20000000298023224
11,40,2.4835829734802246,1.5
11,41,0.5865682363510132,1.0
11,42,1.907914638519287,1.899999976158142
11,43,2.9195871353149414,2.700000047683716
11,44,0.18359941244125366,0.4000000059604645
11,45,1.1472798585891724,1.2999999523162842
11,46,2.3641726970672607,1.2000000476837158
11,47,1.3610901832580566,1.5
11,48,0.6421087980270386,0.800000011920929
11,49,0.1552509069442749,0.30000001192092896
11,50,2.6469566822052,2.5999999046325684
11,51,1.0435914993286133,1.899999976158142
11,52,1.327261209487915,1.7000000476837158
11,53,1.4687680006027222,2.299999952316284
11,54,0.3479801416397095,0.30000001192092896
11,55,1.4246435165405273,1.600000023841858
11,56,1.7244791984558105,2.5999999046325684
11,57,0.6122660636901855,0.800000011920929
11,58,0.5938785076141357,1.399999976158142
11,59,-0.32796168327331543,0.20000000298023224
11,60,-0.18283337354660034,1.0
11,61,0.13603204488754272,4.300000190734863
11,62,0.40663522481918335,2.5
11,63,0.2708381414413452,3.200000047683716
11,64,2.8920674324035645,4.5
11,65,1.8503414392471313,0.30000001192092896
11,66,1.411379098892212,1.5
11,67,1.0447648763656616,0.6000000238418579
11,68,2.0707406997680664,2.0
11,69,0.5010648369789124,3.4000000953674316
11,70,0.28646260499954224,1.600000023841858
11,71,0.24439352750778198,0.4000000059604645
11,72,2.301124334335327,1.5
11,73,-0.20861327648162842,1.0
11,74,0.7559012174606323,2.200000047683716
11,75,0.250543475151062,0.5
11,76,0.9621522426605225,1.2000000476837158
11,77,2.424121856689453,0.4000000059604645
11,78,0.03379589319229126,1.2000000476837158
11,79,1.1120318174362183,-0.20000000298023224
11,80,-0.015641212463378906,-0.5
11,81,1.1807035207748413,3.4000000953674316
11,82,-1.0454328060150146,-0.6000000238418579
11,83,-0.4315207302570343,-0.10000000149011612
11,84,1.1298950910568237,1.2999999523162842
11,85,-0.1175926923751831,0.8999999761581421
11,86,0.9703699350357056,0.699999988079071
11,87,2.22589373588562,-1.100000023841858
11,88,1.4050869941711426,3.200000047683716
11,89,0.5851916074752808,0.699999988079071
11,90,-0.0842294692993164,-0.5
11,91,1.3625755310058594,1.600000023841858
11,92,-0.9973046183586121,0.10000000149011612
11,93,1.289284586906433,0.800000011920929
11,94,3.1778476238250732,1.2000000476837158
11,95,3.165736198425293,2.200000047683716
11,96,1.1064130067825317,1.0
11,97,2.3409366607666016,0.30000001192092896
11,98,0.7680261135101318,0.4000000059604645
11,99,0.7764171361923218,0.10000000149011612
11,100,0.14168405532836914,-0.5
11,101,0.9445469975471497,3.200000047683716
11,102,0.9950940608978271,2.0
11,103,2.065455913543701,4.900000095367432
11,104,-0.08209621906280518,0.10000000149011612
11,105,0.9332690238952637,2.799999952316284
11,106,1.186309814453125,2.799999952316284
11,107,1.5803300142288208,4.400000095367432
11,108,1.6472108364105225,1.5
11,109,1.7218421697616577,0.5
11,110,2.2341763973236084,0.4000000059604645
11,111,0.35779738426208496,2.0
11,112,2.053835868835449,-0.20000000298023224
11,113,3.171048402786255,3.799999952316284
11,114,1.9291821718215942,0.20000000298023224
11,115,1.2150263786315918,-0.30000001192092896
11,116,1.8223837614059448,0.6000000238418579
11,117,2.1320741176605225,1.7999999523162842
12,0,0.058858513832092285,-0.699999988079071
12,1,0.9479166269302368,-1.2000000476837158
12,2,0.8837143778800964,3.0
12,3,1.6958396434783936,2.299999952316284
12,4,0.2956976890563965,0.4000000059604645
12,5,1.5012439489364624,1.399999976158142
12,6,-0.527499794960022,-0.5
12,7,-0.05999314785003662,-0.6000000238418579
12,8,-0.47370314598083496,0.6000000238418579
12,9,0.25008219480514526,-0.0
12,10,1.4979197978973389,-0.4000000059604645
12,11,-0.8566078543663025,-0.800000011920929
12,12,1.1640973091125488,0.6000000238418579
12,13,0.503281831741333,0.5
12,14,2.4224491119384766,2.0
12,15,4.908914089202881,3.5
12,16,2.2164032459259033,2.700000047683716
12,17,3.6585397720336914,2.5
12,18,3.6471760272979736,2.5999999046325684
12,19,1.689843773841858,0.30000001192092896
12,20,3.1001768112182617,3.0999999046325684
12,21,3.5249319076538086,3.0
12,22,0.8152039051055908,-0.0
12,23,3.0076613426208496,2.5999999046325684
12,24,3.4251010417938232,4.699999809265137
12,25,2.6145386695861816,2.4000000953674316
12,26,3.4332315921783447,4.5
12,27,0.4277399778366089,4.900000095367432
12,28,0.1005060076713562,0.6000000238418579
12,29,-0.09388360381126404,1.100000023841858
12,30,1.1128809452056885,1.5
12,31,-1.3201537132263184,-0.30000001192092896
12,32,-0.9724011421203613,-0.30000001192092896
12,33,-0.549005389213562,-0.6000000238418579
12,34,-0.34960076212882996,0.03999999910593033
12,35,-0.6733294725418091,-0.4000000059604645
12,36,-1.174832820892334,0.10000000149011612
12,37,-0.5417768955230713,-0.30000001192092896
12,38,-0.04434311389923096,-0.10000000149011612
12,39,0.9019487500190735,0.699999988079071
12,40,-0.3814616799354553,-0.20000000298023224
12,41,-0.7572978734970093,-0.10000000149011612
12,42,0.09423071146011353,0.10000000149011612
12,43,-0.8681392669677734,-0.10000000149011612
12,44,-0.4887818992137909,-0.20000000298023224
12,45,3.023801565170288,4.199999809265137
12,46,0.9278764724731445,1.0
12,47,-0.03269815444946289,-0.4000000059604645
12,48,0.5382124781608582,0.699999988079071
12,49,1.0394240617752075,2.200000047683716
12,50,0.354067325592041,2.5999999046325684
12,51,2.179635763168335,1.100000023841858
12,52,2.6623549461364746,2.299999952316284
12,53,1.1333781480789185,0.5
12,54,0.10217040777206421,1.2999999523162842
12,55,0.27144503593444824,1.100000023841858
12,56,0.7297137975692749,0.800000011920929
12,57,1.3475046157836914,2.4000000953674316
12,58,1.5965746641159058,1.100000023841858
12,59,0.8272523283958435,2.0999999046325684
12,60,1.1144845485687256,1.5
12,61,1.268563151359558,1.7000000476837158
12,62,0.2717016339302063,1.2000000476837158
12,63,1.3051772117614746,-0.30000001192092896
12,64,0.08335739374160767,0.699999988079071
12,65,1.0768612623214722,1.2000000476837158
13,0,1.002560019493103,1.5
13,1,1.081109881401062,2.2899999618530273
13,2,0.7215731739997864,1.399999976158142
13,3,0.11688292026519775,0.4000000059604645
13,4,0.0676218569278717,1.399999976158142
13,5,0.4699253439903259,1.2999999523162842
13,6,1.2227121591567993,0.4000000059604645
13,7,-0.019186466932296753,0.05000000074505806
13,8,0.28934839367866516,0.20000000298023224
13,9,-0.06689277291297913,0.800000011920929
13,10,-0.019583940505981445,0.5
13,11,1.8051064014434814,2.5
13,12,0.41632169485092163,0.4000000059604645
13,13,0.05179798603057861,0.20000000298023224
13,14,0.024971365928649902,-0.10000000149011612
13,15,-0.3869152069091797,-0.10000000149011612
13,16,0.36552321910858154,1.0
13,17,2.7562642097473145,3.700000047683716
13,18,2.4053690433502197,3.5999999046325684
13,19,0.6639578342437744,1.2000000476837158
13,20,3.5684452056884766,1.7000000476837158
13,21,4.209028720855713,3.799999952316284
13,22,0.9726066589355469,1.100000023841858
