protein_idx,mut_index,pred,true
0,0,0.19093599915504456,1.7899999618530273
0,1,-0.19593283534049988,1.149999976158142
0,2,-0.9322269558906555,-5.300000190734863
0,3,0.5099795460700989,-5.199999809265137
0,4,-1.55879545211792,-6.800000190734863
1,0,1.341639757156372,3.700000047683716
1,1,1.3686603307724,4.550000190734863
1,2,-0.9114270806312561,2.4000000953674316
1,3,1.7441413402557373,4.550000190734863
1,4,0.02083161473274231,0.699999988079071
2,0,-0.783459484577179,-0.550000011920929
2,1,-0.07455338537693024,-0.8100000023841858
2,2,-0.31866034865379333,-0.1899999976158142
3,0,-0.09519544243812561,0.6600000262260437
3,1,-0.1333954930305481,-0.46000000834465027
3,2,-0.545616865158081,0.3700000047683716
3,3,2.164970636367798,0.7099999785423279
3,4,-1.5244786739349365,0.15000000596046448
4,0,0.6950898766517639,1.0
4,1,-0.3778638541698456,-0.9599999785423279
4,2,0.2959585189819336,0.6000000238418579
4,3,1.3727991580963135,0.14000000059604645
4,4,2.259674072265625,3.319999933242798
4,5,0.932528018951416,1.9600000381469727
4,6,0.5740725994110107,1.5800000429153442
4,7,0.2405850887298584,0.8600000143051147
4,8,0.14172625541687012,1.3200000524520874
4,9,0.403428852558136,0.7900000214576721
5,0,-0.5295370817184448,0.07999999821186066
5,1,-0.5429297685623169,-0.46000000834465027
5,2,1.830842137336731,-0.7699999809265137
5,3,0.8965849876403809,-0.550000011920929
5,4,1.6672143936157227,1.909999966621399
5,5,2.0286953449249268,1.4800000190734863
5,6,1.325120210647583,1.6699999570846558
5,7,1.9461579322814941,-0.5299999713897705
5,8,0.9781690239906311,-0.25999999046325684
5,9,0.8052732944488525,-1.6299999952316284
5,10,0.12721875309944153,0.33000001311302185
6,0,0.09954188764095306,0.1599999964237213
6,1,1.5827128887176514,1.0399999618530273
6,2,1.168200969696045,1.2000000476837158
6,3,2.830915927886963,1.5800000429153442
6,4,1.5890895128250122,1.0099999904632568
7,0,-0.5297949314117432,0.05000000074505806
7,1,0.08644592761993408,0.23000000417232513
7,2,0.9760696887969971,2.1500000953674316
7,3,-0.04376935958862305,0.10999999940395355
7,4,-0.9251700639724731,1.8799999952316284
7,5,-0.4979247748851776,1.0499999523162842
7,6,2.032381772994995,4.039999961853027
7,7,-0.7043020725250244,-0.1899999976158142
7,8,-0.48335719108581543,0.25
7,9,-0.5729047060012817,0.07000000029802322
8,0,2.383368968963623,1.909999966621399
8,1,0.7082163095474243,2.1500000953674316
8,2,-0.0033967196941375732,0.9599999785423279
8,3,0.9360334873199463,2.130000114440918
8,4,-0.5615028738975525,0.8999999761581421
8,5,0.19229722023010254,1.2000000476837158
9,0,0.32053491473197937,1.399999976158142
9,1,2.253868818283081,0.800000011920929
9,2,0.5199527144432068,2.4000000953674316
9,3,2.327596426010132,0.10000000149011612
10,0,-0.5145034193992615,1.600000023841858
10,1,1.1477766036987305,5.0
11,0,-0.6632782220840454,1.1200000047683716
11,1,0.2737259268760681,0.8999999761581421
11,2,0.784542441368103,0.019999999552965164
11,3,-0.14020384848117828,1.690000057220459
11,4,-0.7959255576133728,1.440000057220459
11,5,-1.6937999725341797,2.25
11,6,-0.10829433798789978,1.0499999523162842
11,7,-0.7431437373161316,1.2100000381469727
11,8,0.48527342081069946,0.9900000095367432
11,9,0.9112561941146851,1.6799999475479126
11,10,-1.022256851196289,-1.059999942779541
11,11,0.6569935083389282,1.7899999618530273
11,12,0.6105715036392212,0.44999998807907104
11,13,1.1969959735870361,2.440000057220459
12,0,1.3196439743041992,0.4399999976158142
12,1,1.9092438220977783,0.25
12,2,2.1752724647521973,0.20000000298023224
12,3,-0.00103759765625,0.25
13,0,2.33512020111084,1.649999976158142
13,1,0.18335950374603271,1.5099999904632568
13,2,2.31630539894104,1.2899999618530273
13,3,1.7461769580841064,1.7300000190734863
13,4,0.6838030815124512,1.409999966621399
13,5,0.1650073528289795,1.5700000524520874
13,6,1.5769784450531006,1.6699999570846558
13,7,2.6170458793640137,1.840000033378601
13,8,0.26117509603500366,1.409999966621399
13,9,2.7824835777282715,2.630000114440918
13,10,0.664777398109436,1.840000033378601
13,11,1.8217757940292358,0.2800000011920929
13,12,1.0526728630065918,2.5399999618530273
13,13,2.586357593536377,1.6299999952316284
13,14,2.686424732208252,1.8700000047683716
13,15,2.3452234268188477,1.8799999952316284
13,16,2.2414932250976562,0.019999999552965164
13,17,3.371030569076538,1.5
13,18,0.7739818096160889,-1.0399999618530273
13,19,2.7190046310424805,2.240000009536743
13,20,0.8595094680786133,-0.10000000149011612
14,0,1.4919664859771729,1.350000023841858
14,1,0.4668494462966919,0.5699999928474426
14,2,0.7685699462890625,0.4300000071525574
14,3,0.7062586545944214,0.8399999737739563
14,4,1.1876068115234375,1.1399999856948853
14,5,1.249938726425171,1.2300000190734863
14,6,0.5369946360588074,0.6000000238418579
14,7,1.6721818447113037,0.7300000190734863
14,8,1.473813533782959,0.5699999928474426
14,9,1.423232078552246,0.8999999761581421
14,10,0.9161583781242371,-0.23000000417232513
14,11,0.6228027939796448,0.6499999761581421
14,12,-0.04617875814437866,-0.2199999988079071
14,13,1.0686025619506836,-0.27000001072883606
14,14,0.44117704033851624,0.6399999856948853
14,15,2.2581634521484375,1.0399999618530273
14,16,0.43166792392730713,0.23999999463558197
15,0,0.3681328296661377,-0.699999988079071
16,0,0.7660633325576782,0.4000000059604645
17,0,-0.41839587688446045,0.49000000953674316
17,1,-2.3985369205474854,-0.3799999952316284
17,2,-0.910976767539978,0.36000001430511475
18,0,2.2861104011535645,3.450000047683716
19,0,-0.33930158615112305,1.4199999570846558
19,1,0.29526472091674805,0.5600000023841858
19,2,-0.20332074165344238,0.23999999463558197
19,3,0.7529522776603699,0.5600000023841858
19,4,0.9980793595314026,0.8199999928474426
19,5,0.3262988328933716,0.75
19,6,0.020148545503616333,0.7400000095367432
19,7,-0.21427175402641296,0.15000000596046448
19,8,-0.22461172938346863,0.10999999940395355
19,9,-0.40074634552001953,0.1899999976158142
19,10,0.11826947331428528,0.5099999904632568
19,11,-0.36234334111213684,0.4300000071525574
19,12,-0.4392815828323364,0.15000000596046448
19,13,0.4060078263282776,0.2800000011920929
19,14,0.4346683621406555,0.6399999856948853
19,15,0.3754544258117676,0.6200000047683716
19,16,0.8058767318725586,1.0700000524520874
19,17,0.7415376901626587,0.75
19,18,-0.4061620235443115,0.09000000357627869
19,19,0.6699147820472717,0.7599999904632568
