protein_idx,mut_index,pred,true
0,0,2.262138843536377,-2.299999952316284
1,0,1.2183449268341064,-1.600000023841858
2,0,2.4494385719299316,-3.9000000953674316
3,0,1.6870161294937134,-1.899999976158142
4,0,4.008047103881836,2.5
5,0,2.6738321781158447,2.700000047683716
6,0,3.9927749633789062,3.299999952316284
7,0,0.9250001311302185,0.699999988079071
8,0,0.6599210500717163,-0.4000000059604645
9,0,-2.6675753593444824,-1.100000023841858
10,0,-2.052666187286377,-2.5999999046325684
11,0,1.2425432205200195,0.20000000298023224
12,0,0.6567370891571045,-1.2000000476837158
13,0,0.42693424224853516,0.9300000071525574
14,0,0.02646613121032715,-0.4000000059604645
15,0,-0.4029872417449951,-1.7000000476837158
16,0,0.002041339874267578,-2.0
17,0,0.4225273132324219,-0.6000000238418579
18,0,0.061472728848457336,-3.200000047683716
19,0,1.285524845123291,0.8999999761581421
20,0,0.43231797218322754,0.20000000298023224
21,0,3.541112184524536,-0.5
22,0,1.2857449054718018,1.899999976158142
23,0,0.5980051755905151,1.2999999523162842
24,0,2.123216152191162,1.7000000476837158
25,0,-0.10127347707748413,0.4000000059604645
26,0,0.37346187233924866,1.100000023841858
27,0,0.9652125239372253,0.8999999761581421
28,0,2.070544719696045,1.0
29,0,0.8386993408203125,0.6000000238418579
30,0,2.006192207336426,-0.8999999761581421
31,0,-0.10832817107439041,0.10000000149011612
32,0,1.8028626441955566,1.899999976158142
33,0,0.9733083844184875,0.8999999761581421
34,0,1.6660083532333374,2.0999999046325684
35,0,1.2738174200057983,2.299999952316284
36,0,0.13509809970855713,1.0
37,0,-0.9031763672828674,-1.2000000476837158
38,0,-2.212815761566162,-5.900000095367432
39,0,-1.1779569387435913,-5.0
40,0,1.0844931602478027,-5.699999809265137
41,0,-1.242305040359497,-6.900000095367432
42,0,0.9056329727172852,-4.099999904632568
43,0,-0.017884016036987305,-4.5
44,0,-0.528298020362854,-1.7000000476837158
45,0,-0.27511537075042725,-1.100000023841858
46,0,0.04536336660385132,-1.7000000476837158
47,0,0.03352153301239014,-1.0
48,0,0.1829405426979065,-1.100000023841858
49,0,-1.540755033493042,-4.0
50,0,-0.43322479724884033,-1.600000023841858
51,0,0.7401106357574463,-0.5
52,0,0.8416999578475952,-1.7999999523162842
53,0,0.953307569026947,-3.200000047683716
54,0,-0.05278235673904419,-0.8999999761581421
55,0,-0.09857547283172607,-0.8999999761581421
56,0,1.4684700965881348,-0.8999999761581421
57,0,2.622553825378418,-0.10000000149011612
58,0,0.8830287456512451,-1.7000000476837158
59,0,0.4830320179462433,0.4000000059604645
60,0,0.4558292627334595,0.6000000238418579
61,0,1.6457507610321045,0.699999988079071
62,0,0.25530552864074707,-1.100000023841858
63,0,1.4430770874023438,0.800000011920929
64,0,0.13264954090118408,0.10000000149011612
65,0,0.6344372034072876,0.5
66,0,0.6732686758041382,-2.0999999046325684
67,0,2.3406431674957275,-0.20000000298023224
68,0,0.8905959129333496,-1.0
69,0,2.7729616165161133,-0.30000001192092896
70,0,-1.70999014377594,-7.5
71,0,1.1563341617584229,-0.20000000298023224
72,0,0.029862642288208008,-1.2000000476837158
73,0,-0.5851905345916748,-0.699999988079071
74,0,0.6088664531707764,-0.4000000059604645
75,0,1.3175075054168701,1.0
76,0,-0.4043235182762146,0.800000011920929
77,0,1.5681532621383667,0.8999999761581421
78,0,-0.7510912418365479,1.100000023841858
79,0,0.380426824092865,-1.7000000476837158
80,0,-0.1912895292043686,-0.6000000238418579
81,0,0.5552909970283508,-1.7999999523162842
82,0,1.4208227396011353,0.699999988079071
83,0,-0.3588685989379883,-1.899999976158142
84,0,0.2716327905654907,-2.799999952316284
85,0,3.4649555683135986,0.10000000149011612
